names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Katie Rossabi,North Carolina,City Council,City,Legislative,https://ballotpedia.org/Katie_Rossabi,https://www.katie4gcc.com/,,,,Nonpartisan,Lost,"76,143","11,371",0.149,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,16,15,97.54,,,,,,,,,,,,,,,,,,,,,,,,,,,86.66666667,,,,,,Greensboro,,,,,,,,,,2.312257709336459,0.351,elementary level or prior,97.54,Local,1
Carol Ware, California,Special districts,Special District,Executive,https://ballotpedia.org/Carol_Ware,https://www.wareforpalomarhealth.com/,,,,Nonpartisan,Lost,"20,195","5,347",0.265,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,16,15,97.54,,,,,,,,,,,,,,,,,,,,,,,,,,,86.66666667,,,,,,San Diego County,,,,,,,,,,2.312257709336459,0.235,elementary level or prior,97.54,Local,1
Alisha May, Alabama,Judicial Office,County,Judicial Office,https://ballotpedia.org/Alisha_May,https://voteruffinforjudge.com/,,,,Democratic Party,Won,"112,605","109,739",0.975,16.0,13.0,19.0,,20.0,12.0,,2.0,,,,23,228,23,28,102,75,578,295,22.55,,39.0,,,,48.0,36.0,4.0,4.0,,,,3.0,4.0,,,,,,,,,,8.0,,,96.31957689,,,,,,Jefferson County,,,,,,,,,,-1.372483060571603,0.475,elementary level or prior,22.55,Local,1
Charlie Pierce,Alaska,Governor,State,Executive,https://ballotpedia.org/Charlie_Pierce,https://www.charlie-2022.com/,,,,Republican Party,Lost,"263,296","11,786",0.045,2.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,19,17,96.18,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75,,,,,,,,,,,,,,,,2.245432166636433,0.455,elementary level or prior,96.18,State,2
Sarah Palin,Alaska,House,Federal,Legislative,https://ballotpedia.org/Sarah_Palin,https://sarahforalaska.com/,SarahPalinUSA,,,Republican Party,Lost,"264,589","112,471",0.45,182.0,,,4.0,,,,,,,1.0,18,241,0,186,0,55,306,17,96.18,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,99.1518847,,,,,,Alaska 1st,,,,,,,,,,2.245432166636433,0.05,elementary level or prior,96.18,Federal,3
Michael Finkle, Washington,Judicial Office,County,Judicial Office,https://ballotpedia.org/Michael_Finkle,https://www.reelectjudgefinkle.com,JudgeFinkle,,,Nonpartisan,Won,"194,177","130,006",0.67,2.0,1.0,1.0,,,1.0,,,,,,1,5,0,2,3,0,19,17,96.18,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75,,,,,,King County,,,,,,,,,,2.245432166636433,0.17,elementary level or prior,96.18,Local,1
Paul Brian Noble, Washington,County Commission,County,Legislative,https://ballotpedia.org/Paul_Brian_Noble,https://www.electnoble.com/,,,,Republican Party,Lost,"44,102","19,197",0.435,,1.0,1.0,,,,,,,,,1,5,1,2,2,0,38,26,95.67,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,89.09774436,,,,,,Spokane County,,,,,,,,,,2.220372588123923,0.065,elementary level or prior,95.67,Local,1
Joe Jenkins, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Joe_Jenkins,https://www.joedaejenkins.com/,,,,Nonpartisan,Won,"107,746","79,653",0.739,12.0,,,,,2.0,,4.0,,,,5,28,0,17,6,5,24,11,95.37,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,94.09722222,,,,,,Shelby County,,,,,,,,,,2.205631659587153,0.239,elementary level or prior,95.37,Local,1
Megan Marshall, Missouri,County legislature,County,Legislative,https://ballotpedia.org/Megan_Marshall,https://www.meganforthree.com,7kMEGAN,,,Democratic Party,Won,"210,812","127,231",0.604,35.0,,,6.0,,5.0,,,,,24.0,9,89,0,50,5,34,522,252,94.99888889,9.0,9.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,98.07523136,,,,,,Jackson County,,,,,,,,,,2.1873965850814474,0.104,elementary level or prior,94.99888889,Local,1
Michelle Vallejo,Texas,House,Federal,Legislative,https://ballotpedia.org/Michelle_Vallejo,https://michellefortx15.com,MichelleVforTX,,,Democratic Party,Lost,"151,590","67,913",0.448,2.0,,,,,1.0,,,,,,1,3,0,2,1,0,27,25,94.83,,,,,,,,,,,,,,,,,,,,,,,,,,,94.79166667,,,,,,Texas 15th,,,,,,,,,,2.1790979882209656,0.052,elementary level or prior,94.83,Federal,3
Jeff Jacobs, Tennessee,County Clerk,County,Executive,https://ballotpedia.org/Jeff_Jacobs_(Tennessee),https://jacobsforclerk.com,,,,Republican Party,Lost,"82,205","33,127",0.403,,1.0,1.0,,,,,,,,,1,3,0,1,2,0,23,21,94.15,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,80.0,,,,,,Shelby County,,,,,,,,,,2.145685216870953,0.097,elementary level or prior,94.15,Local,1
Karen Lin, New York,Judicial Office,County,Judicial Office,https://ballotpedia.org/Karen_Lin,https://www.karenlin2022.com/,,,,Democratic Party,Won,"738,320","241,124",0.327,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,9,9,92.29,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,Queens County,,,,,,,,,,2.054291459942976,0.173,elementary level or prior,92.29,Local,1
Gary Kremen, California,Special districts,Special District,Executive,https://ballotpedia.org/Gary_Kremen,http://www.gary2022.com/,,,gkremen,Nonpartisan,Lost,"84,022","37,866",0.451,,1.0,1.0,1.0,,,,,,,,1,4,0,2,2,0,26,20,92.12,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,75.0,,,,,,Santa Clara County,,,,,,,,,,2.0459382671054724,0.049,elementary level or prior,92.12,Local,1
I'Ashea Myles, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/I'Ashea_Myles,https://www.mylesforjudge.com/,iasheamyles,,,Democratic Party,Won,"48,366","46,732",0.966,12.0,,,12.0,,2.0,,,,,,3,27,0,24,2,1,150,58,91.77333333,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,98.73303167,,,,,,Nashville,,,,,,,,,,2.0289043050769715,0.466,elementary level or prior,91.77333333,Local,1
Keith Parker, California,City Council,City,Legislative,https://ballotpedia.org/Keith_Parker_(California),https://parkerforfremont.com,,,,Nonpartisan,Lost,"8,900","1,966",0.221,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,33,24,91.27,,,,,,,,,,,,,,,,,,,,,,,,,,,88.88888889,,,,,,Fremont,,,,,,,District 2,,,2.0041723029179557,0.279,elementary level or prior,91.27,Local,1
Mischelle Alexander-Best, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Mischelle_Alexander-Best,https://mab4gs12.com,,,,Nonpartisan,Lost,"116,046","57,935",0.499,,1.0,1.0,,,1.0,,,,,,1,4,0,1,3,0,11,9,91.27,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,66.66666667,,,,,,Shelby County,,,,,,,,,,2.0041723029179557,0.001,elementary level or prior,91.27,Local,1
William Glasgow, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/William_Glasgow,https://glasgowforjudge.com/,,,,Nonpartisan,Lost,"119,389","16,139",0.135,,1.0,1.0,,,1.0,,,,,,1,4,0,1,3,0,11,9,91.27,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,66.66666667,,,,,,Shelby County,,,,,,,,,,2.0041723029179557,0.365,elementary level or prior,91.27,Local,1
David Brignac, Texas,District clerk,County,Executive,https://ballotpedia.org/David_Brignac,https://david4collincounty.org,,,,Democratic Party,Lost,"350,648","147,882",0.422,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,33,24,91.27,,,,,,,,,,,,,,,,,,,,,,,,,,,88.88888889,,,,,,Collin County,,,,,,,,,,2.0041723029179557,0.078,elementary level or prior,91.27,Local,1
Dedra Davis, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Dedra_Davis,https://dedradavisforjudge.com,,,,Democratic Party,Won,"1,059,219","537,418",0.507,,1.0,1.0,,,,,,,,,1,2,0,0,2,0,33,24,91.27,,,,,,,,,,,,,,,,,,,,,,,,,,,88.88888889,,,,,,Harris County,,,,,,,,,,2.0041723029179557,0.007,elementary level or prior,91.27,Local,1
Charles Calenda,Rhode Island,Attorney General,State,Executive,https://ballotpedia.org/Charles_Calenda,https://chas4ag.com/,CharlesCalenda,,,Republican Party,Lost,"348,331","134,210",0.385,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1,9,1,3,4,1,14,14,91.11,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,82.38888889,,,,,,,,,,,,,,,,1.9963104743650115,0.115,elementary level or prior,91.11,State,2
Mitchell T. Tracy, Nevada,Treasurer,County,Executive,https://ballotpedia.org/Mitchell_T._Tracy,https://mitchelltracy.com/,,,,Republican Party,Lost,"664,514","317,180",0.477,,1.0,1.0,1.0,,,,1.0,,,,1,7,0,1,5,1,6,6,90.77,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,81.3034188,1.0,,,,,Clark County,,,,,,,,,,1.9796040886900048,0.023,elementary level or prior,90.77,Local,1
Gemayel Haynes, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Gemayel_Haynes,http://www.haynesforjudge.com/,gemayelforjudge,,,Democratic Party,Lost,"1,066,738","532,031",0.499,,1.0,1.0,,,1.0,,,,,,1,4,0,1,3,0,6,6,90.77,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,60.0,,,,,,Harris County,,,,,,,,,,1.9796040886900048,0.001,elementary level or prior,90.77,Local,1
David Galluch,Pennsylvania,House,Federal,Legislative,https://ballotpedia.org/David_Galluch,https://www.galluchforcongress.com,DaveGalluchPA,,,Republican Party,Lost,"300,115","107,079",0.357,,1.0,1.0,1.0,,,,,,,,1,4,0,2,2,0,44,39,90.39,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,73.33333333,,,,,,Pennsylvania 5th,,,,,,,,,,1.9609322458767624,0.143,elementary level or prior,90.39,Federal,3
Bob Burns,New,House,Federal,Legislative,https://ballotpedia.org/Bob_Burns_(New_Hampshire),https://www.burns4nh.com/,BurnsForNH,,,Republican Party,Lost,"268,746","116,633",0.434,,,4.0,1.0,1.0,,,,,,,7,6,1,1,4,0,1441,524,90.29857143,,,,,,,,,,,,,,,,,,,,,,,,,,,97.2972973,,,,,,New Hampshire 2nd,,,,,,,,,,1.956439772488132,0.066,elementary level or prior,90.29857143,Federal,3
Tiffany Yahr, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Tiffany_Yahr,https://www.yahrforjudge.com/,yahrforjudge,,,Nonpartisan,Won,"72,011","36,069",0.501,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,14,14,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92307692,,,,,,Lexington,,,,,,,,,,1.9294849316649854,0.001,middle school level,89.75,Local,1
Juan Pichardo, Rhode Island,City Council,City,Legislative,https://ballotpedia.org/Juan_Pichardo,http://juanmpichardo.nationbuilder.com/,,,,Democratic Party,Won,"1,628",920,0.565,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,14,14,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92307692,,,,,,Providence,,,,,,,,,,1.9294849316649854,0.065,middle school level,89.75,Local,1
Michael R. Owens,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Michael_Owens_(North_Carolina),https://www.owens4nc.com/,Owens4Congress,,,Republican Party,Lost,"52,435","6,425",0.123,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,14,14,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92307692,,,,,,Forsyth County,,,,,,,,,,1.9294849316649854,0.377,middle school level,89.75,Local,1
Anna Hodges, Wisconsin,Clerk of courts,County,Judicial Office,https://ballotpedia.org/Anna_Hodges,https://annaforclerk.nationbuilder.com/,,,,Democratic Party,Won,"263,687","257,412",0.976,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,14,14,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92307692,,,,,,Milwaukee County,,,,,,,,,,1.9294849316649854,0.476,middle school level,89.75,Local,1
Marsha McLean, California,City Council,City,Legislative,https://ballotpedia.org/Marsha_McLean,https://reelectmarshamclean.com/,,,,Nonpartisan,Won,"165,680","28,352",0.171,8.0,13.0,13.0,13.0,,5.0,9.0,1.0,,1.0,,13,69,9,28,32,0,2539,786,89.32916667,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,86.63194444,,,,,,Santa Clarita,,,,,,,,,,1.9088066848535818,0.329,middle school level,89.32916667,Local,1
Johnny Khamis, California,Board of Supervisors,County,Legislative,https://ballotpedia.org/Johnny_Khamis,https://www.johnnykhamis.com/,,,JohnnyKhamis,Nonpartisan Party,Lost,"109,380","49,825",0.456,,1.0,1.0,,,,,,,,,1,3,0,1,2,0,8,7,88.74,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,82.35294118,,,,,,Santa Clara County,,,,,,,District 1,,,1.8798571389245247,0.044,middle school level,88.74,Local,1
Denise S. Hartsfield,North Carolina,District Attorney,County,Executive,https://ballotpedia.org/Denise_S._Hartsfield,https://hartsfieldforda.com,hartsfieldforDA,,,Nonpartisan,Lost,"130,872","63,776",0.487,5.0,,,,,,,1.0,,,,1,8,0,6,1,1,69,47,88.13,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,96.73626374,,,,,,Forsyth County,,,,,,,,,,1.8498839175664246,0.013,middle school level,88.13,Local,1
Carl Devine, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Carl_Devine,https://www.carldevineforjudge.com/,,,,Nonpartisan,Lost,"72,011","35,942",0.499,1.0,,,11.0,,3.0,,11.0,,,,15,46,0,17,14,15,2357,711,87.93266667,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,96.85746352,,,,,,Lexington,,,,,,,,,,1.8401876625149152,0.001,middle school level,87.93266667,Local,1
Pamela Genant,North,House,Federal,Legislative,https://ballotpedia.org/Pam_Genant,https://www.pamgenant.com/,PamGenant,,,Democratic Party,Lost,"268,207","73,174",0.273,,1.0,1.0,,,1.0,1.0,,,,1.0,1,9,1,0,3,5,37,34,87.72,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,80.1994302,,,,,,North Carolina 10th,,,,,,,,,,1.8297379818995052,0.227,middle school level,87.72,Federal,3
Ebert Haegele, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Ebert_Haegele,https://ebertforjudge.com/,,,,Nonpartisan,Lost,"205,274","82,261",0.401,1.0,1.0,1.0,1.0,,,,,1.0,,,1,6,1,3,2,0,55,45,87.52,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,75.73099415,,,,,,Louisville,,,,,,,,,,1.8199106962083247,0.099,middle school level,87.52,Local,1
Zachary Gibson, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Zachary_Gibson,https://www.zach4harriscounty.com/,,,,Republican Party,Lost,"1,057,180","521,359",0.493,,3.0,3.0,1.0,,,,,,,,3,8,0,2,6,0,77,40,87.38333333,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,76.47058824,,,,,,Harris County,,,,,,,,,,1.8131953841555635,0.007,middle school level,87.38333333,Local,1
Gregory Maxwell,Arkansas,House,Federal,Legislative,https://ballotpedia.org/Gregory_Maxwell,https://gregorymaxwellforuscongress.com/,GregoryMaxwell,,,Libertarian Party,Lost,"216,185","6,078",0.028,2.0,2.0,2.0,8.0,,2.0,2.0,,8.0,,,2,42,10,12,6,14,102,69,87.195,,,,,,,14.0,2.0,,,,,,,,,,,,,,,,,,,66.44444444,,,,,,Arkansas 4th,,,,,,,,,,1.8039413569601566,0.472,middle school level,87.195,Federal,3
Hillary Schieve, Nevada,Mayor,City,Executive,https://ballotpedia.org/Hillary_Schieve,https://hillaryforreno.com,,,mayorschieve,Nonpartisan,Won,"87,333","51,530",0.59,4.0,,1.0,2.0,2.0,,,1.0,,,,1,12,2,6,3,1,30,27,86.71,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,93.85949967,,,,,,Reno,,,,,,,,,,1.7801101891590443,0.09,middle school level,86.71,Local,1
Sal Tinajero, California,Mayor,City,Executive,https://ballotpedia.org/Sal_Tinajero,https://www.saltinajero.com,SalTinajeroSA,,S_Tinajero,Nonpartisan,Lost,"41,410","10,951",0.264,,,,8.0,,1.0,,,,,,1,23,1,9,1,12,51,37,86.5,,,,,,,,1.0,,,,1.0,,,,,,12.0,,,,,,,,,90.43847567,,,,,,Santa Ana,,,,,,,,,,1.7697915391833052,0.236,middle school level,86.5,Local,1
Sara Grewing, Minnesota,Judicial Office,County,Judicial Office,https://ballotpedia.org/Sara_Grewing,https://www.saragrewing.com/,,,,Nonpartisan,Won,"89,272","88,125",0.987,8.0,3.0,4.0,,4.0,2.0,4.0,1.0,,,,4,37,9,9,10,9,158,77,85.885,,9.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,86.95652174,,,,,,Ramsey County,,,,,,,,,,1.739572635682926,0.487,middle school level,85.885,Local,1
Christine Drazan,Oregon,Governor,State,Executive,https://ballotpedia.org/Christine_Drazan,https://christinefororegon.com/,christinedrazan,,,Republican Party,Lost,"1,952,883","850,347",0.435,13.0,1.0,1.0,1.0,2.0,1.0,,,,,,1,21,3,15,3,0,55,43,85.86,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,86.71128866,,,,,,,,,,,,,,,,1.7383442249715282,0.065,middle school level,85.86,State,2
Kate Savage, Kentucky,Lexington city council,City,Legislative,https://ballotpedia.org/Kate_Savage,https://votekateforcouncil.com/,,,,Nonpartisan,Lost,"5,470","1,960",0.358,,1.0,1.0,2.0,,,1.0,4.0,,,,1,19,7,4,6,2,22,17,85.69,,2.0,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,88.46784017,,,,,,Lexington,,,,,,,,,,1.7299910321340248,0.142,middle school level,85.69,Local,1
Daniel Diaz, Arizona,County constable,County,Executive,https://ballotpedia.org/Daniel_Diaz_(Arizona),https://www.diazforkyreneconstable.com/,,,,Republican Party,Lost,"59,493","24,166",0.406,,1.0,1.0,,,1.0,,,,1.0,,1,4,0,1,3,0,44,39,85.69,,,,,,,,,,,,,,,,,,,,,,,,,,,73.33333333,,,,,,Maricopa County,,,,,,,,,,1.7299910321340248,0.094,middle school level,85.69,Local,1
Skyy Fisher, California,Special districts,Special District,Executive,https://ballotpedia.org/Skyy_Fisher,http://www.skyyfisher.com/,,,,Nonpartisan,Lost,"5,540",981,0.177,14.0,,1.0,,,1.0,,2.0,,,,1,21,0,15,5,1,33,31,85.69,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,90.06651885,1.0,,,,,Los Angeles County,,,,,,,,,,1.7299910321340248,0.323,middle school level,85.69,Local,1
Robert Jackson, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Robert_Jackson_(Texas),https://rhjackson4judge.com,,,,Republican Party,Lost,"1,068,438","520,611",0.487,,,1.0,3.0,,,,3.0,,,,1,9,0,3,4,2,55,43,85.69,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,95.24948735,,,,,,Harris County,,,,,,,,,,1.7299910321340248,0.013,middle school level,85.69,Local,1
John Kellner,Colorado,Attorney General,State,Executive,https://ballotpedia.org/John_Kellner,https://johnkellner.com,KellnerforCO,,,Republican Party,Lost,"2,466,328","1,060,866",0.43,,1.0,1.0,2.0,3.0,,,1.0,,,,1,12,4,3,3,2,20,20,85.02,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,87.42877493,,,,,,,,,,,,,,,,1.6970696250685706,0.07,middle school level,85.02,State,2
Maribel Gomez Cordero, Florida,County commission,County,Legislative,https://ballotpedia.org/Maribel_Gomez_Cordero,http://www.reelectmaribelford4.com/,,,,Nonpartisan Party,Won,"54,967","31,519",0.573,,1.0,1.0,,,,,,1.0,,,1,4,1,1,2,0,20,20,85.02,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,75.0,,,,,,Orange County,,,,,,,District 4,,,1.6970696250685706,0.073,middle school level,85.02,Local,1
