Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Sarah Palin,Alaska 1st,https://ballotpedia.org/Sarah_Palin,https://sarahforalaska.com,SarahPalinUSA,,,Republican Party,Lose
Chris Bye,Alaska 1st,https://ballotpedia.org/Chris_Bye,https://itstimealaska.com,,,,Libertarian Party,Lose
Ernest Thomas,Alaska 1st,https://ballotpedia.org/Ernest_Thomas_(Alaska),,,,,Democratic Party,Lose
Jay Armstrong,Alaska 1st,https://ballotpedia.org/Jay_Armstrong,https://jayarmstrongusa.com,,,,Republican Party,Lose
Brad Snowden,Alaska 1st,https://ballotpedia.org/Brad_Snowden,,,,,Republican Party,Lose
Robert Ornelas,Alaska 1st,https://ballotpedia.org/Robert_Ornelas,,,,,American Independent Party,Lose
Sherry Mettler,Alaska 1st,https://ballotpedia.org/Sherry_Mettler,https://www.mettlerforuscongress.com,,,,Unaffiliated,Lose
David Ambrose,Alaska 1st,https://ballotpedia.org/David_Ambrose,,,,,Independent,Lose
Joe Bredar,Alaska 1st,https://ballotpedia.org/Joe_Bredar,,,,,Independent,Lose
Lady Donna Dutchess,Alaska 1st,https://ballotpedia.org/Lady_Donna_Dutchess,,,,,Independent,Lose
Tara Sweeney,Alaska 1st,https://ballotpedia.org/Tara_Sweeney,https://taraforalaska.com,taraforalaska,,,Republican Party,Lose
J.R. Myers,Alaska 1st,https://ballotpedia.org/J.R._Myers,https://johnrichardmyers.com,JohricmyeJ,,,Libertarian Party,Lose
Robert Lyons,Alaska 1st,https://ballotpedia.org/Robert_Lyons,https://www.alaskansvotebob.com,,,,Republican Party,Lose
Randy Purham,Alaska 1st,https://ballotpedia.org/Randy_Purham,https://www.rpurham4us.com,RPURHAM,,,Republican Party,Lose
Sherry Strizak,Alaska 1st,https://ballotpedia.org/Sherry_Strizak,,,,,Republican Party,Lose
Denise Williams,Alaska 1st,https://ballotpedia.org/Denise_Williams,,,,,Republican Party,Lose
Gregg Brelsford,Alaska 1st,https://ballotpedia.org/Gregg_Brelsford,https://alaskansforgregg.com,alaskans4gregg,,,Independent,Lose
David Hughes,Alaska 1st,https://ballotpedia.org/David_Hughes,,,,,Independent,Lose
Andrew Phelps,Alaska 1st,https://ballotpedia.org/Andrew_Phelps,,,,,Independent,Lose
Tremayne Wilson,Alaska 1st,https://ballotpedia.org/Tremayne_Wilson,,,,,Independent,Lose
Silvio Pellegrini,Alaska 1st,https://ballotpedia.org/Silvio_Pellegrini,,,,,Independent,Lose
Ted Heintz,Alaska 1st,https://ballotpedia.org/Ted_Heintz,,,,,Independent,Lose
Davis LeBlanc Jr.,Alaska 1st,https://ballotpedia.org/Davis_LeBlanc_Jr.,,,,DavisLeBlancJR,Republican Party,Lose
Jevin Hodge,Arizona 1st,https://ballotpedia.org/Jevin_Hodge,https://jevinhodge.com,,,JevinHodge,Democratic Party,Win
David Schweikert,Arizona 1st,https://ballotpedia.org/David_Schweikert,https://davidschweikert.com,DavidSchweikert,RepDavid,,Republican Party,Lose
Eli Crane,Arizona 2nd,https://ballotpedia.org/Eli_Crane,https://eliforarizona.com,EliCraneAZ,,EliCrane_CEO,Republican Party,Win
Tom O'Halleran,Arizona 2nd,https://ballotpedia.org/Tom_O'Halleran,https://www.tomohalleran.com,TomOHalleran,repohalleran,,Democratic Party,Lose
Chris Sarappo,Arizona 2nd,https://ballotpedia.org/Chris_Sarappo,https://www.chrissarappoazrep.com,,,,Independent,Lose
Ruben Gallego,Arizona 3rd,https://ballotpedia.org/Ruben_Gallego,https://gallegoforarizona.com,RubenGallego,RepRubenGallego,,Democratic Party,Win
Jeffrey Zink,Arizona 3rd,https://ballotpedia.org/Jeffrey_Zink,https://jeffzinkforcongress.com,realJeffZink,,,Republican Party,Lose
Greg Stanton,Arizona 4th,https://ballotpedia.org/Greg_Stanton,https://www.stantonforarizona.com,gregstantonaz,repgregstanton,,Democratic Party,Win
Kelly Cooper,Arizona 4th,https://ballotpedia.org/Kelly_Cooper_(Arizona),https://www.kellycooperarizona.com,KellyCooperAZ,,,Republican Party,Lose
Stephan Jones,Arizona 4th,https://ballotpedia.org/Stephan_Jones,,,,,Independent,Lose
Andy Biggs,Arizona 5th,https://ballotpedia.org/Andy_Biggs,https://biggsforcongress.com,andybiggs4az,RepAndyBiggsAZ,,Republican Party,Win
Javier Garcia Ramos,Arizona 5th,https://ballotpedia.org/Javier_Garcia_Ramos,https://www.ramosaz.com,RamosAZ5,,,Democratic Party,Lose
Clint Smith,Arizona 5th,https://ballotpedia.org/Clint_Smith_(Arizona),https://clintsmithforcongress.com,SmithforAZ,,,Independent,Lose
Debra Jo Borden,Arizona 5th,https://ballotpedia.org/Debra_Jo_Borden,,DebraJo2022,,DebraJoBorden,Democratic Party,Lose
Juan Ciscomani,Arizona 6th,https://ballotpedia.org/Juan_Ciscomani,https://www.juanciscomani.com,juanciscomani,,,Republican Party,Win
Kirsten Engel,Arizona 6th,https://ballotpedia.org/Kirsten_Engel,https://www.engelforarizona.com,EngelForArizona,,,Democratic Party,Lose
Frank Bertone,Arizona 6th,https://ballotpedia.org/Frank_Bertone,,,,,Independent,Lose
Avery Thornton,Arizona 6th,https://ballotpedia.org/Avery_Thornton,https://averyforaz.wixsite.com,AveryforAZ,,,Democratic Party,Lose
Raul Grijalva,Arizona 7th,https://ballotpedia.org/Raul_Grijalva,https://standwithraul.com,standwithraul,repraulgrijalva,,Democratic Party,Win
Luis  Pozzolo,Arizona 7th,https://ballotpedia.org/Luis__Pozzolo,,Luis4congress,,,Republican Party,Lose
Debbie Lesko,Arizona 8th,https://ballotpedia.org/Debbie_Lesko,https://debbieleskoforcongress.com,DebbieLesko,RepDLesko,,Republican Party,Win
Alixandria Guzman,Arizona 8th,https://ballotpedia.org/Alixandria_Guzman,,,,,Democratic Party,Lose
Jeremy Spreitzer,Arizona 8th,https://ballotpedia.org/Jeremy_Spreitzer,,,,,Democratic Party,Lose
Paul Gosar,Arizona 9th,https://ballotpedia.org/Paul_Gosar,https://drpaulgosar.com,,RepGosar,DrPaulGosar,Republican Party,Win
Richard Grayson,Arizona 9th,https://ballotpedia.org/Richard_Grayson_(Arizona),,,,,Democratic Party,Lose
Thomas Tzitzura,Arizona 9th,https://ballotpedia.org/Thomas_Tzitzura,https://www.tzitzuraforaz.com,,,,Democratic Party,Lose
Rick Crawford,Arkansas 1st,https://ballotpedia.org/Rick_Crawford_(Arkansas),https://www.meetrickcrawford.com,Crawford4Cong,RepRickCrawford,,Republican Party,Win
Monte Hodges,Arkansas 1st,https://ballotpedia.org/Monte_Hodges,https://www.monteforcongress.org,MonteforAR,,hodgesmonte1,Democratic Party,Lose
French Hill,Arkansas 2nd,https://ballotpedia.org/French_Hill,https://www.electfrench.com,ElectFrench,RepFrenchHill,,Republican Party,Win
Quintessa Hathaway,Arkansas 2nd,https://ballotpedia.org/Quintessa_Hathaway,https://www.quintessahathaway.com,DrQHathaway,,,Democratic Party,Lose
Michael White,Arkansas 2nd,https://ballotpedia.org/Michael_White_(Arkansas),https://mw4liberty.com,MW4Liberty,,,Libertarian Party,Lose
Steve Womack,Arkansas 3rd,https://ballotpedia.org/Steve_Womack,https://www.womackforcongress.com,womack4congress,rep_stevewomack,,Republican Party,Win
Lauren Mallett-Hays,Arkansas 3rd,https://ballotpedia.org/Lauren_Mallett-Hays,https://www.laurenforarkansas.com,Lauren4Arkansas,,,Democratic Party,Lose
Michael Kalagias,Arkansas 3rd,https://ballotpedia.org/Michael_Kalagias,,KalagiasforUS,,,Libertarian Party,Lose
Bruce Westerman,Arkansas 4th,https://ballotpedia.org/Bruce_Westerman,https://www.brucewesterman.com,WestermanAR,RepWesterman,bruce_westerman,Republican Party,Win
John White,Arkansas 4th,https://ballotpedia.org/John_White_(Arkansas),,,,,Democratic Party,Lose
Gregory Maxwell,Arkansas 4th,https://ballotpedia.org/Gregory_Maxwell,https://gregorymaxwellforuscongress.com,GregoryMaxwell,,,Libertarian Party,Lose
Doug LaMalfa,California 1st,https://ballotpedia.org/Doug_LaMalfa,http://douglamalfa.com,DougLaMalfa,RepLaMalfa,,Republican Party,Win
Max Steiner,California 1st,https://ballotpedia.org/Max_Steiner,https://maxsteinerforcongress.com,MaxSteinerCA,,heraldmax,Democratic Party,Lose
Tim Geist,California 1st,https://ballotpedia.org/Tim_Geist,https://electtimgeist.com,TimothyGeist,,,Republican Party,Lose
Rose Penelope Yee,California 1st,https://ballotpedia.org/Rose_Penelope_Yee,,,,,Independent,Lose
Jared Huffman,California 2nd,https://ballotpedia.org/Jared_Huffman,https://www.jaredhuffman.com,JaredHuffman,RepHuffman,,Democratic Party,Win
Douglas Brower,California 2nd,https://ballotpedia.org/Douglas_Brower,http://04861d0.wcomhost.com,,,,Republican Party,Lose
Chris Coulombe,California 2nd,https://ballotpedia.org/Chris_Coulombe,https://www.christocongress.com,ChrisToCongress,,,Republican Party,Lose
Beth Hampson,California 2nd,https://ballotpedia.org/Beth_Hampson,https://www.bethhampson.com,BethHampsonCA,,,Democratic Party,Lose
Archimedes Ramirez,California 2nd,https://ballotpedia.org/Archimedes_Ramirez,https://www.archimedesforcongress.com,,,,Republican Party,Lose
Darian Elizondo,California 2nd,https://ballotpedia.org/Darian_Elizondo,https://www.elizondoforcongress2022.com,DARIAN5,,,Republican Party,Lose
Kevin Kiley,California 3rd,https://ballotpedia.org/Kevin_Kiley,https://electkevinkiley.com,KevinKileyCA,,,Republican Party,Win
Kermit Jones,California 3rd,https://ballotpedia.org/Kermit_Jones,https://www.kermitjonesforcongress.com,DrKermitJones,,,Democratic Party,Lose
Scott Jones,California 3rd,https://ballotpedia.org/Scott_Jones_(California),,SheriffSJones,,,Republican Party,Lose
David Peterson,California 3rd,https://ballotpedia.org/David_Peterson,,PetersonForCA,,,Democratic Party,Lose
Mike Thompson,California 4th,https://ballotpedia.org/Mike_Thompson_(California),https://www.mikethompsonforcongress.com,Mike_CA05,RepThompson,,Democratic Party,Win
Matt Brock,California 4th,https://ballotpedia.org/Matt_Brock,https://www.brock4congress.com,,,,Republican Party,Lose
Scott Giblin,California 4th,https://ballotpedia.org/Scott_Giblin,https://giblin4congresscom.godaddysites.com,,,,Republican Party,Lose
Andrew Engdahl,California 4th,https://ballotpedia.org/Andrew_Engdahl,https://www.andrewengdahl.com,AndrewEngdahl,,,Democratic Party,Lose
Jason Kishineff,California 4th,https://ballotpedia.org/Jason_Kishineff,https://kishineff.com,kishineff,,,Independent,Lose
Jimih Jones,California 4th,https://ballotpedia.org/Jimih_Jones,,,,,Republican Party,Lose
Seth Newman,California 4th,https://ballotpedia.org/Seth_Newman,,,,,No party preference,Lose
Tom McClintock,California 5th,https://ballotpedia.org/Tom_McClintock,http://www.tommcclintock.com,tommcclintock,RepMcClintock,,Republican Party,Win
Mike Barkley,California 5th,https://ballotpedia.org/Mike_Barkley,http://www.mjbarkl.com,mjbarkl,,,Democratic Party,Lose
Nathan Magsig,California 5th,https://ballotpedia.org/Nathan_Magsig,https://nathanmagsig.com,,,LincolnSeward,Republican Party,Lose
Steve Wozniak,California 5th,https://ballotpedia.org/Steve_Wozniak,https://www.wozforcali.com,Wozforcali,,,Independent,Lose
David Main,California 5th,https://ballotpedia.org/David_Main,https://electdavidmain.com,,,,Republican Party,Lose
Kelsten Obert,California 5th,https://ballotpedia.org/Kelsten_Obert,https://www.kelstenobertforcongress.com,KelstenO,,,Republican Party,Lose
Ami Bera,California 6th,https://ballotpedia.org/Ami_Bera,https://beraforcongress.com,BeraForCongress,RepBera,,Democratic Party,Win
Tamika Hamilton,California 6th,https://ballotpedia.org/Tamika_Hamilton,https://votetamika.org,TamikaGHamilton,,,Republican Party,Lose
Bret Daniels,California 6th,https://ballotpedia.org/Bret_Daniels,https://www.bret2022.com,,,,Republican Party,Lose
Chris Bish,California 6th,https://ballotpedia.org/Chris_Bish,https://bishforcongress.com,BishForCongress,,ChrisBishRE,Republican Party,Lose
Mark Gorman,California 6th,https://ballotpedia.org/Mark_Gorman_(California),https://markgormanforcongress.com,MarkGorman4CA06,,,Democratic Party,Lose
Karla Black,California 6th,https://ballotpedia.org/Karla_Black,https://blackforcongress2022.com,Black4Congress,,,"<a href=""https://blackforcongress2022.com/"" target=""_blank"">Campaign website</a>",Lose
David Keith Langford,California 6th,https://ballotpedia.org/David_Langford,https://www.keithlangford4congress.com,DKLJcongress,,,Republican Party,Lose
Robert Christian Richardson,California 6th,https://ballotpedia.org/Robert_Christian_Richardson,,,,,Green Party,Lose
Doris Matsui,California 7th,https://ballotpedia.org/Doris_Matsui,https://www.matsuiforcongress.com,Matsui4Congress,DorisMatsui,,Democratic Party,Win
Max Semenenko,California 7th,https://ballotpedia.org/Max_Semenenko,,,,,Republican Party,Lose
Jimmy Fremgen,California 7th,https://ballotpedia.org/Jimmy_Fremgen,https://electjimmy.com,Jimmy_Fremgen,,,Democratic Party,Lose
John Garamendi,California 8th,https://ballotpedia.org/John_Garamendi,https://www.garamendi.org,JohnGaramendi,RepGaramendi,,Democratic Party,Win
Rudy Recile,California 8th,https://ballotpedia.org/Rudy_Recile,https://www.rudyforuscongress.com,Rudy4USCongress,,,Republican Party,Lose
Cheryl Sudduth,California 8th,https://ballotpedia.org/Cheryl_Sudduth,https://cherylsudduth.nationbuilder.com,CBSudduth,,,Democratic Party,Lose
Christopher Riley,California 8th,https://ballotpedia.org/Christopher_Riley_(California),https://www.rileyforcalifornia.com,RileyforCA8,,,Democratic Party,Lose
Edwin Rutsch,California 8th,https://ballotpedia.org/Edwin_Rutsch,https://edwinforcongress.com,EdwinRutsch,,,Democratic Party,Lose
Demnlus Johnson,California 8th,https://ballotpedia.org/Demnlus_Johnson,,,,,Democratic Party,Lose
Josh Harder,California 9th,https://ballotpedia.org/Josh_Harder,https://www.harderforcongress.com,JoshHarder,RepJoshHarder,,Democratic Party,Win
Tom Patti,California 9th,https://ballotpedia.org/Tom_Patti,https://www.tompattiforcongress.com,SupeTomPatti,,,Republican Party,Lose
James Shoemaker,California 9th,https://ballotpedia.org/James_Shoemaker,https://shoemaker4congress.com,,,,Republican Party,Lose
Harpreet Chima,California 9th,https://ballotpedia.org/Harpreet_Chima,https://chimaforcongress.com,harpreetchima,,,Democratic Party,Lose
Jonathan Madison,California 9th,https://ballotpedia.org/Jonathan_Emmanuel_Madison,http://jonathanmadison.org,JEMadison,,,Republican Party,Lose
Khalid Jeffrey Jafri,California 9th,https://ballotpedia.org/Khalid_Jeffrey_Jafri,,,,,Democratic Party,Lose
Karena Feng,California 9th,https://ballotpedia.org/Karena_Feng,,,,Applefeng,Democratic Party,Lose
Mark Andrews,California 9th,https://ballotpedia.org/Mark_Andrews_(California),,,,,Independent,Lose
Mark DeSaulnier,California 10th,https://ballotpedia.org/Mark_DeSaulnier,https://desaulnierforcongress.com,MarkDeSaulnier,RepDeSaulnier,,Democratic Party,Win
Michael Ernest Kerr,California 10th,https://ballotpedia.org/Michael_Ernest_Kerr,https://www.kerr2020.com,MEKPeaceJustice,,mekorganic,Green Party,Lose
Katherine Piccinini,California 10th,https://ballotpedia.org/Katherine_Piccinini,,,,,Republican Party,Lose
Nancy Pelosi,California 11th,https://ballotpedia.org/Nancy_Pelosi,https://www.pelosiforcongress.org,TeamPelosi,SpeakerPelosi,,Democratic Party,Win
John Dennis,California 11th,https://ballotpedia.org/John_Dennis_(California),https://www.johndennisforcongress.com,RealJohnDennis,,,Republican Party,Lose
Shahid Buttar,California 11th,https://ballotpedia.org/Shahid_Buttar,,shahidforchange,,Sheeyahshee,Democratic Party,Lose
Eve Del Castello,California 11th,https://ballotpedia.org/Eve_Del_Castello,,,,,Republican Party,Lose
Jeffrey Phillips,California 11th,https://ballotpedia.org/Jeffrey_Phillips_(California),https://11thjeff.com,11thJeff,,,Democratic Party,Lose
Bianca Von Krieg,California 11th,https://ballotpedia.org/Bianca_Von_Krieg,,therealbaroness,,,Democratic Party,Lose
Barbara Lee,California 12th,https://ballotpedia.org/Barbara_Lee_(California),https://barbaraleeforcongress.org,BLeeForCongress,RepBarbaraLee,,Democratic Party,Win
Stephen Slauson,California 12th,https://ballotpedia.org/Stephen_Slauson,,,,,Republican Party,Lose
Glenn Kaplan,California 12th,https://ballotpedia.org/Glenn_Kaplan,https://www.glennkaplan4congress.com,Glenn4congress,,,No Party Affiliation,Lose
Eric Wilson,California 12th,https://ballotpedia.org/Eric_Wilson_(California),,,,,Democratic Party,Lose
Ned Nuerge,California 12th,https://ballotpedia.org/Ned_Nuerge,,,,,Republican Party,Lose
John Duarte,California 13th,https://ballotpedia.org/John_Duarte,https://www.johnduarteforcongress.com,,,,Republican Party,Win
Adam Gray,California 13th,https://ballotpedia.org/Adam_Gray,https://www.adamgrayforcongress.com,,AdamGrayCA,,Democratic Party,Lose
Phil Arballo,California 13th,https://ballotpedia.org/Phil_Arballo,https://philarballo.com,philarballo,,,Democratic Party,Lose
David Giglio,California 13th,https://ballotpedia.org/David_Giglio,https://www.davidforthevalley.com,DavidGiglioCA,,,Republican Party,Lose
Diego Martinez,California 13th,https://ballotpedia.org/Diego_Martinez_(California_congressional_candidate),http://www.diegomartinezforcongress.com,,,,Republican Party,Lose
Eric Swalwell,California 14th,https://ballotpedia.org/Eric_Swalwell,https://ericswalwell.com,ericswalwell,RepSwalwell,,Democratic Party,Win
Alison Hayden,California 14th,https://ballotpedia.org/Alison_Hayden,https://alison4congress.com,Alison4Congress,,Elled26,Republican Party,Lose
Tom Wong,California 14th,https://ballotpedia.org/Tom_Wong_(California_congressional_candidate),https://tomwong2022.com,Wong_4_Congress,,,Republican Party,Lose
Steve Iyer,California 14th,https://ballotpedia.org/Steve_Iyer,https://www.iyer4congress.com,Iyer4Congress,,,Republican Party,Lose
James Peters,California 14th,https://ballotpedia.org/James_Peters_(California),https://www.jointhefightforourfuture.com,Peters2022ffof,,,Democratic Party,Lose
Major Singh,California 14th,https://ballotpedia.org/Major_Singh,https://majorsinghforcalifornia.com,,,,Independent,Lose
Liam Miguel Simard,California 14th,https://ballotpedia.org/Liam_Miguel_Simard,,LiamSimard,,,Independent,Lose
Kevin Mullin,California 15th,https://ballotpedia.org/Kevin_Mullin_(California),https://www.kevinmullinforcongress.com,kevinmullin,,,Democratic Party,Win
David Canepa,California 15th,https://ballotpedia.org/David_Canepa,https://davidcanepa.com,davidcanepa,,,Democratic Party,Lose
Gus Mattammal,California 15th,https://ballotpedia.org/Gus_Mattammal,https://gus4congress.com,TheOneTrueGus,,,Republican Party,Lose
Emily Beach,California 15th,https://ballotpedia.org/Emily_Beach,https://www.emilybeachforcongress.com,EmilyBeach650,,,Democratic Party,Lose
Jim Garrity,California 15th,https://ballotpedia.org/Jim_Garrity,https://jimgarrityforcongress.com,,,,Independent,Lose
Andrew Watters,California 15th,https://ballotpedia.org/Andrew_Watters,https://www.andrewwatters.com,,,,Democratic Party,Lose
Ferenc Pataki,California 15th,https://ballotpedia.org/Ferenc_Pataki,https://ferencpataki.com,1ferencpataki,,,Independent,Lose
Anna Eshoo,California 16th,https://ballotpedia.org/Anna_Eshoo,https://annaeshoo4congress.com,Eshoo4Congress,RepAnnaEshoo,,Democratic Party,Win
Rishi Kumar,California 16th,https://ballotpedia.org/Rishi_Kumar,https://rishikumar.com,rishikumar1,,,Democratic Party,Lose
Peter Ohtaki,California 16th,https://ballotpedia.org/Peter_Ohtaki,https://www.peterohtaki.com,pohtaki,,,Republican Party,Lose
Richard Fox,California 16th,https://ballotpedia.org/Richard_Fox_(California),https://www.drfoxforcongress.com,,,,Republican Party,Lose
Ajwang Rading,California 16th,https://ballotpedia.org/Ajwang_Rading,https://www.ajwangrading.com,,,AjwangRading,Democratic Party,Lose
Greg Tanaka,California 16th,https://ballotpedia.org/Greg_Tanaka,https://www.gregtanaka.org,greglintanaka,,GregTanaka,Democratic Party,Lose
Benjamin Solomon,California 16th,https://ballotpedia.org/Benjamin_Solomon,,,,,Republican Party,Lose
John Karl Fredrich,California 16th,https://ballotpedia.org/John_Karl_Fredrich,,,,,Independent,Lose
Travis Odekirk,California 16th,https://ballotpedia.org/Travis_Odekirk,,,,,Democratic Party,Lose
Ro Khanna,California 17th,https://ballotpedia.org/Ro_Khanna,https://www.rokhanna.com,RoKhanna,RepRoKhanna,,Democratic Party,Win
Ritesh Tandon,California 17th,https://ballotpedia.org/Ritesh_Tandon,https://www.tandonforcongress.com,tandon4congress,,,Republican Party,Lose
Stephen Forbes,California 17th,https://ballotpedia.org/Stephen_Forbes,,,,,Democratic Party,Lose
Rao Ravul,California 17th,https://ballotpedia.org/Rao_Ravul,,,,,Democratic Party,Lose
Joe Dehn,California 17th,https://ballotpedia.org/Joe_Dehn,,,,,Libertarian Party,Lose
Zoe Lofgren,California 18th,https://ballotpedia.org/Zoe_Lofgren,https://zoelofgren.com,ZoeLofgren,RepZoeLofgren,,Democratic Party,Win
Peter Hernandez,California 18th,https://ballotpedia.org/Peter_Hernandez,,,,,Republican Party,Lose
Luis Acevedo-Arreguin,California 18th,https://ballotpedia.org/Luis_Acevedo-Arreguin,https://www.luisarreguinforcongress.com,,,,Independent,Lose
Jimmy Panetta,California 19th,https://ballotpedia.org/Jimmy_Panetta,https://www.jimmypanetta.com,JimmyPanetta,RepJimmyPanetta,,Democratic Party,Win
Jeff Gorman,California 19th,https://ballotpedia.org/Jeff_Gorman_(California),https://gormanforcongress.com,JeffGormanMRY,,GormanCongress,Republican Party,Lose
Dalila Epperson,California 19th,https://ballotpedia.org/Dalila_Epperson,https://dalilaforcongress.com,,,,Republican Party,Lose
Douglas Deitch,California 19th,https://ballotpedia.org/Douglas_Deitch,,DouglasDeitch,,,Democratic Party,Lose
Kevin McCarthy,California 20th,https://ballotpedia.org/Kevin_McCarthy_(California),https://mccarthyforcongress.com,kevinomccarthy,GOPLeader,,Republican Party,Win
Marisa Wood,California 20th,https://ballotpedia.org/Marisa_Wood,https://marisawoodforcongress.com,MarisaWoodCA,,,Democratic Party,Lose
Ben Dewell,California 20th,https://ballotpedia.org/Ben_Dewell,https://bendewell.com,ca20th,,benldewell,Democratic Party,Lose
James Davis,California 20th,https://ballotpedia.org/James_Davis_(California),,,,,Republican Party,Lose
James Macauley,California 20th,https://ballotpedia.org/James_Macauley,,MacauleyJim,,,Republican Party,Lose
Jim Costa,California 21st,https://ballotpedia.org/Jim_Costa,https://www.jimcosta.com,,RepJimCosta,,Democratic Party,Win
Michael Maher,California 21st,https://ballotpedia.org/Michael_Maher_(California),https://www.michaelmaher.com,maher4congress,,,Republican Party,Lose
Matt Stoll,California 21st,https://ballotpedia.org/Matt_Stoll,https://www.electmattstoll.com,electmattstoll,,MatthewStoll,Republican Party,Lose
Eric Garcia,California 21st,https://ballotpedia.org/Eric_Garcia,https://www.ericgarciaforcongress.com,EricG1247,,,Democratic Party,Lose
David G. Valadao,California 22nd,https://ballotpedia.org/David_Valadao,https://valadaoforcongress.com,dgvaladao,RepDavidValadao,,Republican Party,Win
Rudy Salas,California 22nd,https://ballotpedia.org/Rudy_Salas,https://www.rudysalas.com,RudySalasCA,,,Democratic Party,Lose
Chris Mathys,California 22nd,https://ballotpedia.org/Chris_Mathys,https://www.mathyscongress.com,ChrisMathysCA21,,,Republican Party,Lose
Adam Thomas Medeiros,California 22nd,https://ballotpedia.org/Adam_T._Medeiros,https://medeirosforcongress.com,,,,Republican Party,Lose
Jay Obernolte,California 23rd,https://ballotpedia.org/Jay_Obernolte,http://electjay.com,TeamObernolte,JayObernolte,,Republican Party,Win
Derek Marshall,California 23rd,https://ballotpedia.org/Derek_Marshall,https://www.derekmarshallca.com,DerekMarshallCA,,,Democratic Party,Lose
Blanca Gomez,California 23rd,https://ballotpedia.org/Blanca_Gomez,http://voteblancaforcongress.com,gomblan1,,,Democratic Party,Lose
Salud Carbajal,California 24th,https://ballotpedia.org/Salud_Carbajal,https://www.saludcarbajal.com,carbajalsalud,RepCarbajal,,Democratic Party,Win
Brad Allen,California 24th,https://ballotpedia.org/Brad_Allen_(California),https://www.drbradallen.com,,,,Republican Party,Lose
Michele Weslander Quaid,California 24th,https://ballotpedia.org/Michele_Weslander_Quaid,https://www.micheleweslanderquaid.com,MWeslanderQuaid,,,Independent,Lose
Jeff Frankenfield,California 24th,https://ballotpedia.org/Jeff_Frankenfield,https://jefffrankenfield.com,,,,Independent,Lose
Raul Ruiz,California 25th,https://ballotpedia.org/Raul_Ruiz,https://drraulruiz.com,Dr_RaulRuiz,RepRaulRuizMD,,Democratic Party,Win
Brian Hawkins,California 25th,https://ballotpedia.org/Brian_Hawkins,https://www.realpastorbrian.com,realpastorbrian,,,Republican Party,Lose
Brian Tyson,California 25th,https://ballotpedia.org/Brian_Tyson,https://drbriantyson.com,,,,Republican Party,Lose
James Francis Gibson,California 25th,https://ballotpedia.org/James_Francis_Gibson,,,,,Republican Party,Lose
Burt Thakur,California 25th,https://ballotpedia.org/Burt_Thakur,https://www.burtforcongress.com,BurtForCongress,,,Republican Party,Lose
