Names,State,CandPage,CampWeb,CampHand,OffHand,PerHand,Party
Keith Ellison,Minnesota,https://ballotpedia.org/Keith_Ellison_(Minnesota),https://www.ag.state.mn.us/Office/AGBio.asp,EllisonCampaign,AGEllison,NA,Democratic Party
Jim Schultz,Minnesota,https://ballotpedia.org/Jim_Schultz_(Minnesota),https://jimformnag.com/,JimForMN,NA,NA,Republican Party
Laurice Anderson,Minnesota,https://ballotpedia.org/Laurice_Anderson,NA,NA,NA,NA,Independent
Mike Hilgers,Nebraska,https://ballotpedia.org/Mike_Hilgers,http://news.legislature.ne.gov/dist21/,mikehilgers,NA,NA,Republican Party
Larry Bolinger,Nebraska,https://ballotpedia.org/Larry_Bolinger,https://www.LarryBolinger.com,Bolinger_Larry,NA,NA,Legal Marijuana Now Party
Aaron D. Ford,Nevada,https://ballotpedia.org/Aaron_Ford,https://ag.nv.gov/About/AG_Aaron_Ford/,AaronDFordNV,NevadaAG,NA,Democratic Party
Sigal Chattah,Nevada,https://ballotpedia.org/Sigal_Chattah,https://chattah4nevada.com/,Chattah4Nevada,NA,chattahlaw,Republican Party
Raul Torrez,New Mexico,https://ballotpedia.org/Raul_Torrez,https://www.raultorrez.com/,TorrezforNM,NA,NA,Democratic Party
Jeremy Gay,New Mexico,https://ballotpedia.org/Jeremy_Gay,https://www.jeremygay.com/,JeremyGayNM,NA,NA,Republican Party
Letitia James,New York,https://ballotpedia.org/Letitia_James,https://ag.ny.gov/about-attorney-general,NA,NewYorkStateAG,NA,Democratic Party
Michael Henry,New York,https://ballotpedia.org/Michael_Henry_(New_York),https://michaelhenryforag.com/,michaelhenry4ag,NA,michaelhenry123,Republican Party
Drew Wrigley,North Dakota,https://ballotpedia.org/Drew_Wrigley,https://attorneygeneral.nd.gov/attorney-generals-office/attorney-general-drew-h-wrigley,DrewWrigley,NA,NA,Republican Party
Timothy Lamb,North Dakota,https://ballotpedia.org/Timothy_Lamb,NA,NA,NA,NA,Democratic Party
Dave Yost,Ohio,https://ballotpedia.org/Dave_Yost,https://www.ohioattorneygeneral.gov/About-AG/Dave-Yost,DaveYostOH,OhioAG,NA,Republican Party
Jeff Crossman,Ohio,https://ballotpedia.org/Jeff_Crossman,http://www.ohiohouse.gov/jeffrey-a-crossman,JeffaCrossman,NA,NA,Democratic Party
Gentner Drummond,Oklahoma,https://ballotpedia.org/Gentner_Drummond,https://drummondok.com,NA,NA,NA,Republican Party
Lynda Steele,Oklahoma,https://ballotpedia.org/Lynda_Steele,NA,NA,NA,NA,Libertarian Party
Peter Neronha,Rhode Island,https://ballotpedia.org/Peter_Neronha,https://riag.ri.gov/about-our-office/attorney-general-peter-f-neronha,PeterNeronha,AGNeronha,NA,Democratic Party
Charles Calenda,Rhode Island,https://ballotpedia.org/Charles_Calenda,https://chas4ag.com/,CharlesCalenda,NA,NA,Republican Party
Alan Wilson,South Carolina,https://ballotpedia.org/Alan_Wilson_(South_Carolina),http://www.scag.gov/about-us/full-biography,NA,SCAttyGenOffice,AGAlanWilson,Republican Party
Marty J. Jackley,South Dakota,https://ballotpedia.org/Marty_J._Jackley,https://martyjackley.com/,martyjackley,NA,NA,Republican Party
Ken Paxton,Texas,https://ballotpedia.org/Ken_Paxton,https://www.texasattorneygeneral.gov/about-office,kenpaxtontx,TXAG,NA,Republican Party
Rochelle Garza,Texas,https://ballotpedia.org/Rochelle_Garza,https://www.rochellegarzafortexas.com,RochelleMGarza,NA,NA,Democratic Party
Mark Ash,Texas,https://ballotpedia.org/Mark_Ash,NA,NA,NA,NA,Libertarian Party
Charity Clark,Vermont,https://ballotpedia.org/Charity_Clark,https://www.charityforvermont.com/,CharityForVT,NA,NA,Democratic Party
Michael Tagliavia,Vermont,https://ballotpedia.org/Michael_Tagliavia,https://michaeltagliaviaforvermont.com/,NA,NA,NA,Republican Party
Josh Kaul,Wisconsin,https://ballotpedia.org/Josh_Kaul,https://www.doj.state.wi.us/exec-profile/josh-kaul,JoshKaulWI,WisDOJ,NA,Democratic Party
Eric Toney,Wisconsin,https://ballotpedia.org/Eric_Toney,https://erictoney.com/,EricJToney,NA,NA,Republican Party
Douglas Moylan,Guam,https://ballotpedia.org/Douglas_Moylan,http://oagguam.org/,NA,oagguam,NA,Independent
Leevin Taitano Camacho,Guam,https://ballotpedia.org/Leevin_Taitano_Camacho,NA,NA,NA,AGLeevinCamacho,Nonpartisan
Edward Manibusan,Northern Mariana Islands,https://ballotpedia.org/Edward_Manibusan,NA,NA,NA,NA,Nonpartisan
Juan Lizama,Northern Mariana Islands,https://ballotpedia.org/Juan_Lizama,NA,NA,NA,NA,Nonpartisan
