campaign_website_url,electoral_position,candidate_position,candidate_history,election_result,election_type,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,race_funding,candidate_funding,funding_share,contacted,number_of_pages_pre,number_of_total_errors_pre,number_of_critical_errors_pre,number_of_serious_errors_pre,number_of_moderate_errors_pre,number_of_minor_errors_pre,number_of_pages_post,number_of_total_errors_post,number_of_critical_errors_post,number_of_serious_errors_post,number_of_moderate_errors_post,number_of_minor_errors_post,number_of_words,number_of_unique_words,ease_of_reading
https://timothydavidray.com/,Council,Challenger,Never-Held-Office,Lost,General,13228,0,0.0,,,#DIV/0!,Contacted,19,180,38,54,10,78,19,180,38,54,10,78,7677,1734,57.71157894736842
https://www.teamrellaz.com/,Council,Challenger,Never-Held-Office,Lost,General,13228,1884,0.1424251588,,,#DIV/0!,Contacted,22,202,58,91,31,22,22,202,58,91,31,22,3698,782,57.48047619047619
https://rizewithroz.com/,Council,Challenger,Never-Held-Office,Lost,General,13228,598,0.04520713638,,,#DIV/0!,Contacted,5,187,17,0,5,165,5,187,17,0,5,165,1270,534,22.185999999999996
https://www.stephanieforcouncil.com/,Council,Open,Never-Held-Office,Won,General,13185,2069,0.1569207433,,,#DIV/0!,Not-Contacted,4,37,0,31,2,4,4,37,0,31,2,4,982,242,64.5175
https://www.electfreddieking.com/,Council,Open,Never-Held-Office,Won,General,13185,5804,0.4401971938,,,#DIV/0!,Contacted,4,22,1,12,8,1,4,22,1,12,8,1,1209,522,53.765
https://www.vote4knox.com/,Council,Open,Never-Held-Office,Lost,General,13185,1477,0.1120212363,,,#DIV/0!,Contacted,3,17,3,9,4,1,3,17,3,9,4,1,369,169,61.193333333333335
https://stephenmosgrove.com/,Council,Open,Never-Held-Office,Lost,General,13185,1199,0.09093667046,,,#DIV/0!,Contacted,12,149,4,86,35,24,10,132,4,69,29,30,4667,991,38.235
https://www.frankperezcitycouncil.com/,Council,Open,Never-Held-Office,Lost,General,13185,1532,0.1161926432,,,#DIV/0!,Contacted,6,44,3,27,14,0,6,45,3,27,15,0,5208,1296,29.66333333333333
https://waitersfordistrictc.com/,Council,Open,Never-Held-Office,Lost,General,13185,688,0.05218050815,,,#DIV/0!,Contacted,1,36,5,20,11,0,1,37,5,20,11,1,905,335,41.7
https://chantrissefordistrictd.com/,Council,Open,Never-Held-Office,Lost,General,16520,861,0.05211864407,,,#DIV/0!,Contacted,1,14,0,12,2,0,1,14,0,12,2,0,17,15,63.7
https://morganclevenger.com/,Council,Open,Never-Held-Office,Lost,General,16520,439,0.02657384988,,,#DIV/0!,Not-Contacted,10,131,24,46,25,36,10,131,24,46,25,36,829,303,76.28888888888889
https://votetroyglover.com/,Council,Open,Never-Held-Office,Won,General,16520,1979,0.1197941889,,,#DIV/0!,Contacted,1,10,2,6,2,0,1,10,2,6,2,0,406,216,48.57
https://voteeugenegreen.com/,Council,Open,Never-Held-Office,Won,General,16520,5836,0.3532687651,,,#DIV/0!,Contacted,2,156,0,149,5,2,2,156,0,149,5,2,2279,773,46.52
https://kevingriffinclark.com/,Council,Open,Never-Held-Office,Lost,General,16520,1494,0.09043583535,,,#DIV/0!,Contacted,2,16,0,9,5,2,2,16,0,9,5,2,281,180,67.57
https://www.lawesforneworleans.com/,Council,Open,Never-Held-Office,Lost,General,16520,495,0.02996368039,,,#DIV/0!,Contacted,4,35,1,27,7,0,4,35,1,27,7,0,332,159,59.9975
https://www.mariahmoorefornola.com/,Council,Open,Never-Held-Office,Lost,General,16520,1385,0.0838377724,,,#DIV/0!,Contacted,8,43,14,14,7,8,8,43,14,14,7,8,2215,680,42.71142857142856
https://www.runwithmurray.com/,Council,Open,Never-Held-Office,Lost,General,16520,377,0.02282082324,,,#DIV/0!,Contacted,4,8,1,4,3,0,4,8,1,4,3,0,415,228,18.479999999999997
https://kp4districtd.godaddysites.com/,Council,Open,Never-Held-Office,Lost,General,16520,224,0.01355932203,,,#DIV/0!,Not-Contacted,3,138,7,3,9,119,3,138,7,3,9,119,779,305,64.38333333333333
https://www.togetherwithtimolynn.com/,Council,Open,Never-Held-Office,Lost,General,16520,824,0.04987893462,,,#DIV/0!,Contacted,6,106,0,102,4,0,6,106,0,102,4,0,360,41,73.68
https://www.kourtneyyoungblood.com/,Council,Open,Never-Held-Office,Lost,General,16520,1279,0.07742130751,,,#DIV/0!,Contacted,16,194,5,155,28,6,16,194,5,155,28,6,4843,1228,16.189375000000002
https://www.chelseaardoin.com/,Council,Open,Never-Held-Office,Lost,General,16520,1153,0.06979418886,,,#DIV/0!,Contacted,4,9,1,7,1,0,4,9,1,7,1,0,786,408,55.1375
https://www.doby4districtd.com/,Council,Open,Never-Held-Office,Lost,General,16520,127,0.007687651332,,,#DIV/0!,Contacted,9,67,13,39,13,2,9,67,13,39,13,2,1459,440,65.43777777777777
https://www.votecopelin.com/,Council,Challenger,Never-Held-Office,Lost,General,14498,691,0.04766174645,,,#DIV/0!,Contacted,5,10,5,5,0,0,5,10,5,5,0,0,248,93,33.558
https://www.vanessaforcommunity.com/,Council,Challenger,Never-Held-Office,Lost,General,14498,544,0.03752241689,,,#DIV/0!,Contacted,6,125,3,109,13,0,6,125,3,109,13,0,1072,368,64.39333333333333
https://electaaronmiller.org/,Council,Challenger,Never-Held-Office,Lost,General,14498,147,0.01013932956,,,#DIV/0!,Not-Contacted,6,205,13,0,11,181,6,205,13,0,11,181,1084,385,56.32333333333332
https://olivermthomas.com/,Council,Challenger,Never-Held-Office,Won,General,14498,6486,0.4473720513,,,#DIV/0!,Contacted,4,55,0,51,0,4,4,61,0,57,0,4,1070,381,61.46249999999999
