"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Gavin Goodman","Alabama 7th","https://ballotpedia.org/Gavin_Goodman",NA,NA,NA,NA,"Libertarian Party"
"Mary Peltola","Alaska 1st","https://ballotpedia.org/Mary_Peltola","https://www.marypeltola.com","MaryPeltola",NA,NA,"Democratic Party"
"Nicholas Begich","Alaska 1st","https://ballotpedia.org/Nicholas_Begich","https://www.alaskansfornickbegich.com","NicholasBegich",NA,NA,"Republican Party"
"Sarah Palin","Alaska 1st","https://ballotpedia.org/Sarah_Palin","https://sarahforalaska.com","SarahPalinUSA",NA,NA,"Republican Party"
"Chris Bye","Alaska 1st","https://ballotpedia.org/Chris_Bye","https://itstimealaska.com",NA,NA,NA,"Libertarian Party"
"Ernest Thomas","Alaska 1st","https://ballotpedia.org/Ernest_Thomas_(Alaska)",NA,NA,NA,NA,"Democratic Party"
"Jay Armstrong","Alaska 1st","https://ballotpedia.org/Jay_Armstrong","https://jayarmstrongusa.com",NA,NA,NA,"Republican Party"
"Brad Snowden","Alaska 1st","https://ballotpedia.org/Brad_Snowden",NA,NA,NA,NA,"Republican Party"
"Robert Ornelas","Alaska 1st","https://ballotpedia.org/Robert_Ornelas",NA,NA,NA,NA,"American Independent Party"
"Sherry Mettler","Alaska 1st","https://ballotpedia.org/Sherry_Mettler","https://www.mettlerforuscongress.com",NA,NA,NA,"Unaffiliated"
"David Ambrose","Alaska 1st","https://ballotpedia.org/David_Ambrose",NA,NA,NA,NA,"Independent"
"Joe Bredar","Alaska 1st","https://ballotpedia.org/Joe_Bredar",NA,NA,NA,NA,"Independent"
"Lady Donna Dutchess","Alaska 1st","https://ballotpedia.org/Lady_Donna_Dutchess",NA,NA,NA,NA,"Independent"
"Tara Sweeney","Alaska 1st","https://ballotpedia.org/Tara_Sweeney","https://taraforalaska.com","taraforalaska",NA,NA,"Republican Party"
"J.R. Myers","Alaska 1st","https://ballotpedia.org/J.R._Myers","https://johnrichardmyers.com","JohricmyeJ",NA,NA,"Libertarian Party"
"Robert Lyons","Alaska 1st","https://ballotpedia.org/Robert_Lyons","https://www.alaskansvotebob.com",NA,NA,NA,"Republican Party"
"Randy Purham","Alaska 1st","https://ballotpedia.org/Randy_Purham","https://www.rpurham4us.com","RPURHAM",NA,NA,"Republican Party"
"Sherry Strizak","Alaska 1st","https://ballotpedia.org/Sherry_Strizak",NA,NA,NA,NA,"Republican Party"
"Denise Williams","Alaska 1st","https://ballotpedia.org/Denise_Williams",NA,NA,NA,NA,"Republican Party"
"Gregg Brelsford","Alaska 1st","https://ballotpedia.org/Gregg_Brelsford","https://alaskansforgregg.com","alaskans4gregg",NA,NA,"Independent"
"David Hughes","Alaska 1st","https://ballotpedia.org/David_Hughes",NA,NA,NA,NA,"Independent"
"Andrew Phelps","Alaska 1st","https://ballotpedia.org/Andrew_Phelps",NA,NA,NA,NA,"Independent"
"Tremayne Wilson","Alaska 1st","https://ballotpedia.org/Tremayne_Wilson",NA,NA,NA,NA,"Independent"
"Silvio Pellegrini","Alaska 1st","https://ballotpedia.org/Silvio_Pellegrini",NA,NA,NA,NA,"Independent"
"Ted Heintz","Alaska 1st","https://ballotpedia.org/Ted_Heintz",NA,NA,NA,NA,"Independent"
"Davis LeBlanc Jr.","Alaska 1st","https://ballotpedia.org/Davis_LeBlanc_Jr.",NA,NA,NA,"DavisLeBlancJR","Republican Party"
"Jevin Hodge","Arizona 1st","https://ballotpedia.org/Jevin_Hodge","https://jevinhodge.com",NA,NA,"JevinHodge","Democratic Party"
"David Schweikert","Arizona 1st","https://ballotpedia.org/David_Schweikert","https://davidschweikert.com","DavidSchweikert","RepDavid",NA,"Republican Party"
"Eli Crane","Arizona 2nd","https://ballotpedia.org/Eli_Crane","https://eliforarizona.com","EliCraneAZ",NA,"EliCrane_CEO","Republican Party"
"Tom O'Halleran","Arizona 2nd","https://ballotpedia.org/Tom_O'Halleran","https://www.tomohalleran.com","TomOHalleran","repohalleran",NA,"Democratic Party"
"Chris Sarappo","Arizona 2nd","https://ballotpedia.org/Chris_Sarappo","https://www.chrissarappoazrep.com",NA,NA,NA,"Independent"
"Ruben Gallego","Arizona 3rd","https://ballotpedia.org/Ruben_Gallego","https://gallegoforarizona.com","RubenGallego","RepRubenGallego",NA,"Democratic Party"
"Jeffrey Zink","Arizona 3rd","https://ballotpedia.org/Jeffrey_Zink","https://jeffzinkforcongress.com","realJeffZink",NA,NA,"Republican Party"
"Greg Stanton","Arizona 4th","https://ballotpedia.org/Greg_Stanton","https://www.stantonforarizona.com","gregstantonaz","repgregstanton",NA,"Democratic Party"
"Kelly Cooper","Arizona 4th","https://ballotpedia.org/Kelly_Cooper_(Arizona)","https://www.kellycooperarizona.com","KellyCooperAZ",NA,NA,"Republican Party"
"Stephan Jones","Arizona 4th","https://ballotpedia.org/Stephan_Jones",NA,NA,NA,NA,"Independent"
"Andy Biggs","Arizona 5th","https://ballotpedia.org/Andy_Biggs","https://biggsforcongress.com","andybiggs4az","RepAndyBiggsAZ",NA,"Republican Party"
"Javier Garcia Ramos","Arizona 5th","https://ballotpedia.org/Javier_Garcia_Ramos","https://www.ramosaz.com","RamosAZ5",NA,NA,"Democratic Party"
"Clint Smith","Arizona 5th","https://ballotpedia.org/Clint_Smith_(Arizona)","https://Clintsmithforcongress.com","SmithforAZ",NA,NA,"Independent"
"Debra Jo Borden","Arizona 5th","https://ballotpedia.org/Debra_Jo_Borden",NA,"DebraJo2022",NA,"DebraJoBorden","Democratic Party"
"Juan Ciscomani","Arizona 6th","https://ballotpedia.org/Juan_Ciscomani","https://www.juanciscomani.com","juanciscomani",NA,NA,"Republican Party"
"Kirsten Engel","Arizona 6th","https://ballotpedia.org/Kirsten_Engel","https://www.engelforarizona.com","EngelForArizona",NA,NA,"Democratic Party"
"Frank Bertone","Arizona 6th","https://ballotpedia.org/Frank_Bertone",NA,NA,NA,NA,"Independent"
"Avery Thornton","Arizona 6th","https://ballotpedia.org/Avery_Thornton","https://averyforaz.wixsite.com","AveryforAZ",NA,NA,"Democratic Party"
"Raul Grijalva","Arizona 7th","https://ballotpedia.org/Raul_Grijalva","https://standwithraul.com","standwithraul","repraulgrijalva",NA,"Democratic Party"
"Luis  Pozzolo","Arizona 7th","https://ballotpedia.org/Luis__Pozzolo",NA,"Luis4congress",NA,NA,"Republican Party"
"Debbie Lesko","Arizona 8th","https://ballotpedia.org/Debbie_Lesko","https://debbieleskoforcongress.com","DebbieLesko","RepDLesko",NA,"Republican Party"
"Alixandria Guzman","Arizona 8th","https://ballotpedia.org/Alixandria_Guzman",NA,NA,NA,NA,"Democratic Party"
"Jeremy Spreitzer","Arizona 8th","https://ballotpedia.org/Jeremy_Spreitzer",NA,NA,NA,NA,"Democratic Party"
"Paul Gosar","Arizona 9th","https://ballotpedia.org/Paul_Gosar","https://drpaulgosar.com",NA,"RepGosar","DrPaulGosar","Republican Party"
"Richard Grayson","Arizona 9th","https://ballotpedia.org/Richard_Grayson_(Arizona)",NA,NA,NA,NA,"Democratic Party"
"Thomas Tzitzura","Arizona 9th","https://ballotpedia.org/Thomas_Tzitzura","https://www.tzitzuraforaz.com",NA,NA,NA,"Democratic Party"
"Rick Crawford","Arkansas 1st","https://ballotpedia.org/Rick_Crawford_(Arkansas)","https://www.meetrickcrawford.com","Crawford4Cong","RepRickCrawford",NA,"Republican Party"
"Monte Hodges","Arkansas 1st","https://ballotpedia.org/Monte_Hodges","https://www.monteforcongress.org","MonteforAR",NA,"hodgesmonte1","Democratic Party"
"French Hill","Arkansas 2nd","https://ballotpedia.org/French_Hill","https://www.electfrench.com","ElectFrench","RepFrenchHill",NA,"Republican Party"
"Quintessa Hathaway","Arkansas 2nd","https://ballotpedia.org/Quintessa_Hathaway","https://www.quintessahathaway.com","DrQHathaway",NA,NA,"Democratic Party"
"Michael White","Arkansas 2nd","https://ballotpedia.org/Michael_White_(Arkansas)","https://mw4liberty.com","MW4Liberty",NA,NA,"Libertarian Party"
"Steve Womack","Arkansas 3rd","https://ballotpedia.org/Steve_Womack","https://www.womackforcongress.com","womack4congress","rep_stevewomack",NA,"Republican Party"
"Lauren Mallett-Hays","Arkansas 3rd","https://ballotpedia.org/Lauren_Mallett-Hays","https://www.laurenforarkansas.com","Lauren4Arkansas",NA,NA,"Democratic Party"
"Michael Kalagias","Arkansas 3rd","https://ballotpedia.org/Michael_Kalagias",NA,"KalagiasforUS",NA,NA,"Libertarian Party"
"Bruce Westerman","Arkansas 4th","https://ballotpedia.org/Bruce_Westerman","https://www.brucewesterman.com","WestermanAR","RepWesterman","bruce_westerman","Republican Party"
"John White","Arkansas 4th","https://ballotpedia.org/John_White_(Arkansas)",NA,NA,NA,NA,"Democratic Party"
"Gregory Maxwell","Arkansas 4th","https://ballotpedia.org/Gregory_Maxwell","https://gregorymaxwellforuscongress.com","GregoryMaxwell",NA,NA,"Libertarian Party"
"Doug LaMalfa","California 1st","https://ballotpedia.org/Doug_LaMalfa","http://douglamalfa.com","DougLaMalfa","RepLaMalfa",NA,"Republican Party"
"Max Steiner","California 1st","https://ballotpedia.org/Max_Steiner","https://maxsteinerforcongress.com","MaxSteinerCA",NA,"heraldmax","Democratic Party"
"Tim Geist","California 1st","https://ballotpedia.org/Tim_Geist","https://ElectTimGeist.com","TimothyGeist",NA,NA,"Republican Party"
"Rose Penelope Yee","California 1st","https://ballotpedia.org/Rose_Penelope_Yee",NA,NA,NA,NA,"Independent"
"Jared Huffman","California 2nd","https://ballotpedia.org/Jared_Huffman","https://www.jaredhuffman.com","JaredHuffman","RepHuffman",NA,"Democratic Party"
"Douglas Brower","California 2nd","https://ballotpedia.org/Douglas_Brower","http://04861d0.wcomhost.com",NA,NA,NA,"Republican Party"
"Chris Coulombe","California 2nd","https://ballotpedia.org/Chris_Coulombe","https://www.christocongress.com","ChrisToCongress",NA,NA,"Republican Party"
"Beth Hampson","California 2nd","https://ballotpedia.org/Beth_Hampson","https://www.bethhampson.com","BethHampsonCA",NA,NA,"Democratic Party"
"Archimedes Ramirez","California 2nd","https://ballotpedia.org/Archimedes_Ramirez","https://www.archimedesforcongress.com",NA,NA,NA,"Republican Party"
"Darian Elizondo","California 2nd","https://ballotpedia.org/Darian_Elizondo","https://www.elizondoforcongress2022.com","DARIAN5",NA,NA,"Republican Party"
"Kevin Kiley","California 3rd","https://ballotpedia.org/Kevin_Kiley","https://electkevinkiley.com","KevinKileyCA",NA,NA,"Republican Party"
"Kermit Jones","California 3rd","https://ballotpedia.org/Kermit_Jones","https://www.kermitjonesforcongress.com","DrKermitJones",NA,NA,"Democratic Party"
"Scott Jones","California 3rd","https://ballotpedia.org/Scott_Jones_(California)",NA,"SheriffSJones",NA,NA,"Republican Party"
"David Peterson","California 3rd","https://ballotpedia.org/David_Peterson",NA,"PetersonForCA",NA,NA,"Democratic Party"
"Mike Thompson","California 4th","https://ballotpedia.org/Mike_Thompson_(California)","https://www.mikethompsonforcongress.com","Mike_CA05","RepThompson",NA,"Democratic Party"
"Matt Brock","California 4th","https://ballotpedia.org/Matt_Brock","https://www.brock4congress.com",NA,NA,NA,"Republican Party"
"Scott Giblin","California 4th","https://ballotpedia.org/Scott_Giblin","https://giblin4congresscom.godaddysites.com",NA,NA,NA,"Republican Party"
"Andrew Engdahl","California 4th","https://ballotpedia.org/Andrew_Engdahl","https://www.andrewengdahl.com","AndrewEngdahl",NA,NA,"Democratic Party"
"Jason Kishineff","California 4th","https://ballotpedia.org/Jason_Kishineff","https://kishineff.com","kishineff",NA,NA,"Independent"
"Jimih Jones","California 4th","https://ballotpedia.org/Jimih_Jones",NA,NA,NA,NA,"Republican Party"
"Seth Newman","California 4th","https://ballotpedia.org/Seth_Newman",NA,NA,NA,NA,"No party preference"
"Tom McClintock","California 5th","https://ballotpedia.org/Tom_McClintock","http://www.tommcclintock.com","tommcclintock","RepMcClintock",NA,"Republican Party"
"Mike Barkley","California 5th","https://ballotpedia.org/Mike_Barkley","http://www.mjbarkl.com","mjbarkl",NA,NA,"Democratic Party"
"Nathan Magsig","California 5th","https://ballotpedia.org/Nathan_Magsig","https://nathanmagsig.com",NA,NA,"LincolnSeward","Republican Party"
"Steve Wozniak","California 5th","https://ballotpedia.org/Steve_Wozniak","https://www.wozforcali.com","Wozforcali",NA,NA,"Independent"
"David Main","California 5th","https://ballotpedia.org/David_Main","https://electdavidmain.com",NA,NA,NA,"Republican Party"
"Kelsten Obert","California 5th","https://ballotpedia.org/Kelsten_Obert","https://www.kelstenobertforcongress.com","KelstenO",NA,NA,"Republican Party"
"Ami Bera","California 6th","https://ballotpedia.org/Ami_Bera","https://beraforcongress.com","BeraForCongress","RepBera",NA,"Democratic Party"
"Tamika Hamilton","California 6th","https://ballotpedia.org/Tamika_Hamilton","https://votetamika.org","TamikaGHamilton",NA,NA,"Republican Party"
"Bret Daniels","California 6th","https://ballotpedia.org/Bret_Daniels","https://www.Bret2022.com",NA,NA,NA,"Republican Party"
"Chris Bish","California 6th","https://ballotpedia.org/Chris_Bish","https://bishforcongress.com","BishForCongress",NA,"ChrisBishRE","Republican Party"
"Mark Gorman","California 6th","https://ballotpedia.org/Mark_Gorman_(California)","https://markgormanforcongress.com","MarkGorman4CA06",NA,NA,"Democratic Party"
"Karla Black","California 6th","https://ballotpedia.org/Karla_Black","https://blackforcongress2022.com","Black4Congress",NA,NA,"<a href=""https://blackforcongress2022.com/"" target=""_blank"">Campaign website</a>"
"David Keith Langford","California 6th","https://ballotpedia.org/David_Langford","https://www.keithlangford4congress.com","DKLJcongress",NA,NA,"Republican Party"
"Robert Christian Richardson","California 6th","https://ballotpedia.org/Robert_Christian_Richardson",NA,NA,NA,NA,"Green Party"
"Doris Matsui","California 7th","https://ballotpedia.org/Doris_Matsui","https://www.matsuiforcongress.com","Matsui4Congress","DorisMatsui",NA,"Democratic Party"
"Max Semenenko","California 7th","https://ballotpedia.org/Max_Semenenko",NA,NA,NA,NA,"Republican Party"
"Jimmy Fremgen","California 7th","https://ballotpedia.org/Jimmy_Fremgen","https://electjimmy.com","Jimmy_Fremgen",NA,NA,"Democratic Party"
"John Garamendi","California 8th","https://ballotpedia.org/John_Garamendi","https://www.garamendi.org","JohnGaramendi","RepGaramendi",NA,"Democratic Party"
"Rudy Recile","California 8th","https://ballotpedia.org/Rudy_Recile","https://www.rudyforuscongress.com","Rudy4USCongress",NA,NA,"Republican Party"
"Cheryl Sudduth","California 8th","https://ballotpedia.org/Cheryl_Sudduth","https://cherylsudduth.nationbuilder.com","CBSudduth",NA,NA,"Democratic Party"
"Christopher Riley","California 8th","https://ballotpedia.org/Christopher_Riley_(California)","https://www.rileyforcalifornia.com","RileyforCA8",NA,NA,"Democratic Party"
"Edwin Rutsch","California 8th","https://ballotpedia.org/Edwin_Rutsch","https://EdwinForCongress.com","EdwinRutsch",NA,NA,"Democratic Party"
"Demnlus Johnson","California 8th","https://ballotpedia.org/Demnlus_Johnson",NA,NA,NA,NA,"Democratic Party"
"Josh Harder","California 9th","https://ballotpedia.org/Josh_Harder","https://www.harderforcongress.com","JoshHarder","RepJoshHarder",NA,"Democratic Party"
"Tom Patti","California 9th","https://ballotpedia.org/Tom_Patti","https://www.tompattiforcongress.com","SupeTomPatti",NA,NA,"Republican Party"
"James Shoemaker","California 9th","https://ballotpedia.org/James_Shoemaker","https://shoemaker4congress.com",NA,NA,NA,"Republican Party"
"Harpreet Chima","California 9th","https://ballotpedia.org/Harpreet_Chima","https://chimaforcongress.com","harpreetchima",NA,NA,"Democratic Party"
"Jonathan Madison","California 9th","https://ballotpedia.org/Jonathan_Emmanuel_Madison","http://jonathanmadison.org","JEMadison",NA,NA,"Republican Party"
"Khalid Jeffrey Jafri","California 9th","https://ballotpedia.org/Khalid_Jeffrey_Jafri",NA,NA,NA,NA,"Democratic Party"
"Karena Feng","California 9th","https://ballotpedia.org/Karena_Feng",NA,NA,NA,"Applefeng","Democratic Party"
"Mark Andrews","California 9th","https://ballotpedia.org/Mark_Andrews_(California)",NA,NA,NA,NA,"Independent"
"Mark DeSaulnier","California 10th","https://ballotpedia.org/Mark_DeSaulnier","https://desaulnierforcongress.com","MarkDeSaulnier","RepDeSaulnier",NA,"Democratic Party"
"Michael Ernest Kerr","California 10th","https://ballotpedia.org/Michael_Ernest_Kerr","https://www.kerr2020.com","MEKPeaceJustice",NA,"mekorganic","Green Party"
"Katherine Piccinini","California 10th","https://ballotpedia.org/Katherine_Piccinini",NA,NA,NA,NA,"Republican Party"
"Nancy Pelosi","California 11th","https://ballotpedia.org/Nancy_Pelosi","https://www.pelosiforcongress.org","TeamPelosi","SpeakerPelosi",NA,"Democratic Party"
"John Dennis","California 11th","https://ballotpedia.org/John_Dennis_(California)","https://www.johndennisforcongress.com","RealJohnDennis",NA,NA,"Republican Party"
"Shahid Buttar","California 11th","https://ballotpedia.org/Shahid_Buttar",NA,"shahidforchange",NA,"Sheeyahshee","Democratic Party"
"Eve Del Castello","California 11th","https://ballotpedia.org/Eve_Del_Castello",NA,NA,NA,NA,"Republican Party"
"Jeffrey Phillips","California 11th","https://ballotpedia.org/Jeffrey_Phillips_(California)","https://11thJeff.com","11thJeff",NA,NA,"Democratic Party"
"Bianca Von Krieg","California 11th","https://ballotpedia.org/Bianca_Von_Krieg",NA,"therealbaroness",NA,NA,"Democratic Party"
"Barbara Lee","California 12th","https://ballotpedia.org/Barbara_Lee_(California)","https://barbaraleeforcongress.org","BLeeForCongress","RepBarbaraLee",NA,"Democratic Party"
"Stephen Slauson","California 12th","https://ballotpedia.org/Stephen_Slauson",NA,NA,NA,NA,"Republican Party"
"Glenn Kaplan","California 12th","https://ballotpedia.org/Glenn_Kaplan","https://www.glennkaplan4congress.com","Glenn4congress",NA,NA,"No Party Affiliation"
"Eric Wilson","California 12th","https://ballotpedia.org/Eric_Wilson_(California)",NA,NA,NA,NA,"Democratic Party"
"Ned Nuerge","California 12th","https://ballotpedia.org/Ned_Nuerge",NA,NA,NA,NA,"Republican Party"
"John Duarte","California 13th","https://ballotpedia.org/John_Duarte","https://www.johnduarteforcongress.com",NA,NA,NA,"Republican Party"
"Adam Gray","California 13th","https://ballotpedia.org/Adam_Gray","https://www.adamgrayforcongress.com",NA,"AdamGrayCA",NA,"Democratic Party"
"Phil Arballo","California 13th","https://ballotpedia.org/Phil_Arballo","https://philarballo.com","philarballo",NA,NA,"Democratic Party"
"David Giglio","California 13th","https://ballotpedia.org/David_Giglio","https://www.davidforthevalley.com","DavidGiglioCA",NA,NA,"Republican Party"
"Diego Martinez","California 13th","https://ballotpedia.org/Diego_Martinez_(California_congressional_candidate)","http://www.diegomartinezforcongress.com",NA,NA,NA,"Republican Party"
"Eric Swalwell","California 14th","https://ballotpedia.org/Eric_Swalwell","https://ericswalwell.com","ericswalwell","RepSwalwell",NA,"Democratic Party"
"Alison Hayden","California 14th","https://ballotpedia.org/Alison_Hayden","https://alison4congress.com","Alison4Congress",NA,"Elled26","Republican Party"
"Tom Wong","California 14th","https://ballotpedia.org/Tom_Wong_(California_congressional_candidate)","https://tomwong2022.com","Wong_4_Congress",NA,NA,"Republican Party"
"Steve Iyer","California 14th","https://ballotpedia.org/Steve_Iyer","https://www.iyer4congress.com","Iyer4Congress",NA,NA,"Republican Party"
"James Peters","California 14th","https://ballotpedia.org/James_Peters_(California)","https://www.jointhefightforourfuture.com","Peters2022ffof",NA,NA,"Democratic Party"
"Major Singh","California 14th","https://ballotpedia.org/Major_Singh","https://majorsinghforcalifornia.com",NA,NA,NA,"Independent"
"Liam Miguel Simard","California 14th","https://ballotpedia.org/Liam_Miguel_Simard",NA,"LiamSimard",NA,NA,"Independent"
"Kevin Mullin","California 15th","https://ballotpedia.org/Kevin_Mullin_(California)","https://www.kevinmullinforcongress.com","kevinmullin",NA,NA,"Democratic Party"
"David Canepa","California 15th","https://ballotpedia.org/David_Canepa","https://davidcanepa.com","davidcanepa",NA,NA,"Democratic Party"
"Gus Mattammal","California 15th","https://ballotpedia.org/Gus_Mattammal","https://gus4congress.com","TheOneTrueGus",NA,NA,"Republican Party"
"Emily Beach","California 15th","https://ballotpedia.org/Emily_Beach","https://www.emilybeachforcongress.com","EmilyBeach650",NA,NA,"Democratic Party"
"Jim Garrity","California 15th","https://ballotpedia.org/Jim_Garrity","https://jimgarrityforcongress.com",NA,NA,NA,"Independent"
"Andrew Watters","California 15th","https://ballotpedia.org/Andrew_Watters","https://www.andrewwatters.com",NA,NA,NA,"Democratic Party"
"Ferenc Pataki","California 15th","https://ballotpedia.org/Ferenc_Pataki","https://ferencpataki.com","1ferencpataki",NA,NA,"Independent"
"Anna Eshoo","California 16th","https://ballotpedia.org/Anna_Eshoo","https://annaeshoo4congress.com","Eshoo4Congress","RepAnnaEshoo",NA,"Democratic Party"
"Rishi Kumar","California 16th","https://ballotpedia.org/Rishi_Kumar","https://rishikumar.com","rishikumar1",NA,NA,"Democratic Party"
"Peter Ohtaki","California 16th","https://ballotpedia.org/Peter_Ohtaki","https://www.peterohtaki.com","pohtaki",NA,NA,"Republican Party"
"Richard Fox","California 16th","https://ballotpedia.org/Richard_Fox_(California)","https://www.drfoxforcongress.com",NA,NA,NA,"Republican Party"
"Ajwang Rading","California 16th","https://ballotpedia.org/Ajwang_Rading","https://www.ajwangrading.com",NA,NA,"AjwangRading","Democratic Party"
"Greg Tanaka","California 16th","https://ballotpedia.org/Greg_Tanaka","https://www.gregtanaka.org","greglintanaka",NA,"GregTanaka","Democratic Party"
"Benjamin Solomon","California 16th","https://ballotpedia.org/Benjamin_Solomon",NA,NA,NA,NA,"Republican Party"
"John Karl Fredrich","California 16th","https://ballotpedia.org/John_Karl_Fredrich",NA,NA,NA,NA,"Independent"
"Travis Odekirk","California 16th","https://ballotpedia.org/Travis_Odekirk",NA,NA,NA,NA,"Democratic Party"
"Ro Khanna","California 17th","https://ballotpedia.org/Ro_Khanna","https://www.rokhanna.com","RoKhanna","RepRoKhanna",NA,"Democratic Party"
"Ritesh Tandon","California 17th","https://ballotpedia.org/Ritesh_Tandon","https://www.tandonforcongress.com","tandon4congress",NA,NA,"Republican Party"
"Stephen Forbes","California 17th","https://ballotpedia.org/Stephen_Forbes",NA,NA,NA,NA,"Democratic Party"
"Rao Ravul","California 17th","https://ballotpedia.org/Rao_Ravul",NA,NA,NA,NA,"Democratic Party"
"Joe Dehn","California 17th","https://ballotpedia.org/Joe_Dehn",NA,NA,NA,NA,"Libertarian Party"
"Zoe Lofgren","California 18th","https://ballotpedia.org/Zoe_Lofgren","https://zoelofgren.com","ZoeLofgren","RepZoeLofgren",NA,"Democratic Party"
"Peter Hernandez","California 18th","https://ballotpedia.org/Peter_Hernandez",NA,NA,NA,NA,"Republican Party"
"Luis Acevedo-Arreguin","California 18th","https://ballotpedia.org/Luis_Acevedo-Arreguin","https://www.luisarreguinforcongress.com",NA,NA,NA,"Independent"
"Jimmy Panetta","California 19th","https://ballotpedia.org/Jimmy_Panetta","https://www.jimmypanetta.com","JimmyPanetta","RepJimmyPanetta",NA,"Democratic Party"
"Jeff Gorman","California 19th","https://ballotpedia.org/Jeff_Gorman_(California)","https://gormanforcongress.com","JeffGormanMRY",NA,"GormanCongress","Republican Party"
"Dalila Epperson","California 19th","https://ballotpedia.org/Dalila_Epperson","https://dalilaforcongress.com",NA,NA,NA,"Republican Party"
"Douglas Deitch","California 19th","https://ballotpedia.org/Douglas_Deitch",NA,"DouglasDeitch",NA,NA,"Democratic Party"
"Kevin McCarthy","California 20th","https://ballotpedia.org/Kevin_McCarthy_(California)","https://mccarthyforcongress.com","kevinomccarthy","GOPLeader",NA,"Republican Party"
"Marisa Wood","California 20th","https://ballotpedia.org/Marisa_Wood","https://marisawoodforcongress.com","MarisaWoodCA",NA,NA,"Democratic Party"
"Ben Dewell","California 20th","https://ballotpedia.org/Ben_Dewell","https://bendewell.com","ca20th",NA,"benldewell","Democratic Party"
"James Davis","California 20th","https://ballotpedia.org/James_Davis_(California)",NA,NA,NA,NA,"Republican Party"
"James Macauley","California 20th","https://ballotpedia.org/James_Macauley",NA,"MacauleyJim",NA,NA,"Republican Party"
"Jim Costa","California 21st","https://ballotpedia.org/Jim_Costa","https://www.jimcosta.com",NA,"RepJimCosta",NA,"Democratic Party"
"Michael Maher","California 21st","https://ballotpedia.org/Michael_Maher_(California)","https://www.michaelmaher.com","maher4congress",NA,NA,"Republican Party"
"Matt Stoll","California 21st","https://ballotpedia.org/Matt_Stoll","https://www.electmattstoll.com","electmattstoll",NA,"MatthewStoll","Republican Party"
"Eric Garcia","California 21st","https://ballotpedia.org/Eric_Garcia","https://www.ericgarciaforcongress.com","EricG1247",NA,NA,"Democratic Party"
"David G. Valadao","California 22nd","https://ballotpedia.org/David_Valadao","https://valadaoforcongress.com","dgvaladao","RepDavidValadao",NA,"Republican Party"
"Rudy Salas","California 22nd","https://ballotpedia.org/Rudy_Salas","https://www.rudysalas.com","RudySalasCA",NA,NA,"Democratic Party"
"Chris Mathys","California 22nd","https://ballotpedia.org/Chris_Mathys","https://www.mathyscongress.com","ChrisMathysCA21",NA,NA,"Republican Party"
