"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Daniel Cirignani Wood","Maricopa County, Arizona","https://ballotpedia.org/Daniel_Cirignani_Wood","Central AZ Water Conservation District",NA,"https://www.895iszero.com/",NA,NA,NA,"Nonpartisan"
"Sam Hales","Maricopa County, Arizona","https://ballotpedia.org/Sam_Hales","Central AZ Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Kelli Butler","Maricopa County, Arizona","https://ballotpedia.org/Kelli_Butler","Maricopa County Community College District","At-large","https://www.azleg.gov/house-member/?legislature=54&amp;legislator=1886",NA,NA,NA,"Democratic Party"
"Randy Kaufman","Maricopa County, Arizona","https://ballotpedia.org/Randy_Kaufman","Maricopa County Community College District","At-large","https://www.voterandykaufman.com/",NA,NA,NA,"Nonpartisan"
"Laura Metcalfe","Maricopa County, Arizona","https://ballotpedia.org/Laura_Metcalfe","East Valley Institute of Technology District","District 5","https://www.laura4evitboard.com/",NA,NA,NA,"Nonpartisan"
"Cien Hiatt Luke","Maricopa County, Arizona","https://ballotpedia.org/Cien_Hiatt_Luke","East Valley Institute of Technology District","District 5",NA,NA,NA,NA,"Nonpartisan"
"Robert Garcia","Maricopa County, Arizona","https://ballotpedia.org/Robert_Garcia_(Western_Maricopa_Education_Center_candidate,_Arizona)","Western Maricopa Education Center District","District 5",NA,NA,NA,NA,"white"
"Edgardo Garcia","Maricopa County, Arizona","https://ballotpedia.org/Edgardo_Garcia","Western Maricopa Education Center District","District 5",NA,NA,NA,NA,"Nonpartisan"
"Joe Guzman","Maricopa County, Arizona","https://ballotpedia.org/Joe_Guzman","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Craig Wismer","Maricopa County, Arizona","https://ballotpedia.org/Craig_Wismer","Judicial offices",NA,"https://craigwismer.com",NA,NA,NA,"Republican Party"
"Jennifer Sama","Maricopa County, Arizona","https://ballotpedia.org/Jennifer_Sama","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Fred Arnett","Maricopa County, Arizona","https://ballotpedia.org/Fred_Arnett","Judicial offices",NA,"https://fredarnett4jp.com/",NA,NA,NA,"Republican Party"
"Ken Cheuvront","Maricopa County, Arizona","https://ballotpedia.org/Ken_Cheuvront","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Chris Mueller","Maricopa County, Arizona","https://ballotpedia.org/Chris_Mueller","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Joe Getzwiller","Maricopa County, Arizona","https://ballotpedia.org/Joe_Getzwiller","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Sharron Sauls","Maricopa County, Arizona","https://ballotpedia.org/Sharron_Sauls","Judicial offices",NA,"https://saulsforjustice.com",NA,NA,NA,"Democratic Party"
"Donald Watts","Maricopa County, Arizona","https://ballotpedia.org/Donald_Watts","Judicial offices",NA,"https://donaldwattsforjp.com",NA,NA,NA,"Republican Party"
"Michele Reagan","Maricopa County, Arizona","https://ballotpedia.org/Michele_Reagan","Judicial offices",NA,"https://votereagan.com",NA,NA,NA,"Republican Party"
"Gerald Williams","Maricopa County, Arizona","https://ballotpedia.org/Gerald_Williams","Judicial offices",NA,"https://www.judgegeraldwilliams.com/home",NA,NA,"GeraldArizona","Republican Party"
"Jennifer Jermaine","Maricopa County, Arizona","https://ballotpedia.org/Jennifer_Jermaine","Judicial offices",NA,"https://www.azleg.gov/house-member/?legislature=54&amp;legislator=1903",NA,NA,NA,"Democratic Party"
"Rebecca Rios","Maricopa County, Arizona","https://ballotpedia.org/Rebecca_Rios","Judicial offices",NA,"https://www.azleg.gov/senate-member/?legislature=54&amp;legislator=1943","Rios_Rebecca",NA,NA,"Democratic Party"
"Tyler Kissell","Maricopa County, Arizona","https://ballotpedia.org/Tyler_Kissell","Judicial offices",NA,"https://kissellforjustice.com",NA,NA,NA,"Democratic Party"
"Teresa Lopez","Maricopa County, Arizona","https://ballotpedia.org/Teresa_Lopez","Judicial offices",NA,"https://www.electteresalopez.com/",NA,NA,NA,"Democratic Party"
"Elaissia Sears","Maricopa County, Arizona","https://ballotpedia.org/Elaissia_Sears","Judicial offices",NA,"http://www.searsforjustice.com,",NA,NA,"searsforjustice","Democratic Party"
"Heidi Owens","Maricopa County, Arizona","https://ballotpedia.org/Heidi_Owens","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Alison Bachus","Maricopa County, Arizona","https://ballotpedia.org/Alison_Bachus","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Aryeh Schwartz","Maricopa County, Arizona","https://ballotpedia.org/Aryeh_Schwartz","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bradley Astrowsky","Maricopa County, Arizona","https://ballotpedia.org/Bradley_Astrowsky","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Cassie Woo","Maricopa County, Arizona","https://ballotpedia.org/Cassie_Woo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel Martin","Maricopa County, Arizona","https://ballotpedia.org/Daniel_Martin_(Arizona)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Danielle J. Viola","Maricopa County, Arizona","https://ballotpedia.org/Danielle_J._Viola","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dean M. Fink","Maricopa County, Arizona","https://ballotpedia.org/Dean_M._Fink","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dewain Fox","Maricopa County, Arizona","https://ballotpedia.org/Dewain_Fox","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Frank Moskowitz","Maricopa County, Arizona","https://ballotpedia.org/Frank_Moskowitz","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Geoffrey Fish","Maricopa County, Arizona","https://ballotpedia.org/Geoffrey_Fish","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Greg Como","Maricopa County, Arizona","https://ballotpedia.org/Greg_Como","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Howard Sukenic","Maricopa County, Arizona","https://ballotpedia.org/Howard_Sukenic","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Janice K. Crawford","Maricopa County, Arizona","https://ballotpedia.org/Janice_K._Crawford","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jay Polk","Maricopa County, Arizona","https://ballotpedia.org/Jay_Polk","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Rueter","Maricopa County, Arizona","https://ballotpedia.org/Jeffrey_Rueter","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Green","Maricopa County, Arizona","https://ballotpedia.org/Jennifer_Green","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Ryan-Touhill","Maricopa County, Arizona","https://ballotpedia.org/Jennifer_Ryan-Touhill","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joan Sinclair","Maricopa County, Arizona","https://ballotpedia.org/Joan_Sinclair","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John Blanchard","Maricopa County, Arizona","https://ballotpedia.org/John_Blanchard_(Arizona)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph C. Welty","Maricopa County, Arizona","https://ballotpedia.org/Joseph_C._Welty","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Kiefer","Maricopa County, Arizona","https://ballotpedia.org/Joseph_Kiefer","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Kreamer","Maricopa County, Arizona","https://ballotpedia.org/Joseph_Kreamer","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joshua Rogers","Maricopa County, Arizona","https://ballotpedia.org/Joshua_Rogers","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Julie Mata","Maricopa County, Arizona","https://ballotpedia.org/Julie_Mata","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Katherine Cooper","Maricopa County, Arizona","https://ballotpedia.org/Katherine_Cooper","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kerstin LeMaire","Maricopa County, Arizona","https://ballotpedia.org/Kerstin_LeMaire","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristin Culbertson","Maricopa County, Arizona","https://ballotpedia.org/Kristin_Culbertson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark H. Brain","Maricopa County, Arizona","https://ballotpedia.org/Mark_H._Brain","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Marvin Davis","Maricopa County, Arizona","https://ballotpedia.org/Marvin_Davis_(Arizona)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Max-Henri Covil","Maricopa County, Arizona","https://ballotpedia.org/Max-Henri_Covil","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Iyer Julian","Maricopa County, Arizona","https://ballotpedia.org/Melissa_Iyer_Julian","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Blair","Maricopa County, Arizona","https://ballotpedia.org/Michael_Blair","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael J. Herrod","Maricopa County, Arizona","https://ballotpedia.org/Michael_J._Herrod","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Rassas","Maricopa County, Arizona","https://ballotpedia.org/Michael_Rassas","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Monica Edelstein","Maricopa County, Arizona","https://ballotpedia.org/Monica_Edelstein","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Pamela Svoboda","Maricopa County, Arizona","https://ballotpedia.org/Pamela_Svoboda","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Randall Warner","Maricopa County, Arizona","https://ballotpedia.org/Randall_Warner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Brooks","Maricopa County, Arizona","https://ballotpedia.org/Robert_Brooks_(Arizona)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ronee Korbin Steiner","Maricopa County, Arizona","https://ballotpedia.org/Ronee_Korbin_Steiner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Roy Whitehead","Maricopa County, Arizona","https://ballotpedia.org/Roy_Whitehead","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Rusty Crandell","Maricopa County, Arizona","https://ballotpedia.org/Rusty_Crandell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Sam Myers","Maricopa County, Arizona","https://ballotpedia.org/Sam_Myers","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephen Hopkins","Maricopa County, Arizona","https://ballotpedia.org/Stephen_Hopkins","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Susanna Pineda","Maricopa County, Arizona","https://ballotpedia.org/Susanna_Pineda","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Suzanne Nicholls","Maricopa County, Arizona","https://ballotpedia.org/Suzanne_Nicholls","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Theodore Campagnolo","Maricopa County, Arizona","https://ballotpedia.org/Theodore_Campagnolo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tracey Westerhausen","Maricopa County, Arizona","https://ballotpedia.org/Tracey_Westerhausen","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gary Harrison","Pima County, Arizona","https://ballotpedia.org/Gary_Harrison_(Arizona)","County clerk",NA,NA,NA,NA,NA,"Democratic Party"
"Francisco Lopez","Pima County, Arizona","https://ballotpedia.org/Francisco_Lopez_(Arizona)","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Eric Krznarich","Pima County, Arizona","https://ballotpedia.org/Eric_Krznarich","County constable",NA,NA,NA,NA,"azfiremedic","Republican Party"
"Bill Lake","Pima County, Arizona","https://ballotpedia.org/Bill_Lake","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Theresa Riel","Pima County, Arizona","https://ballotpedia.org/Theresa_Riel","Community College Board","District 2","https://www.triel4pccboard.org",NA,NA,NA,"Nonpartisan"
"Demion Clinco","Pima County, Arizona","https://ballotpedia.org/Demion_Clinco","Community College Board","District 2","https://clincoforpcc.com/",NA,NA,NA,"Nonpartisan"
"Greg Taylor","Pima County, Arizona","https://ballotpedia.org/Greg_Taylor_(Arizona)","Community College Board","District 4",NA,NA,NA,NA,"white"
"Nicolas Pierson","Pima County, Arizona","https://ballotpedia.org/Nicolas_Pierson","Community College Board","District 4",NA,NA,NA,NA,"Republican Party"
"Victoria Steele","Pima County, Arizona","https://ballotpedia.org/Victoria_Steele","Judicial offices",NA,"https://www.azleg.gov/senate-member/?legislature=54&amp;legislator=1925","VSteele4Justice",NA,NA,"Democratic Party"
"Sara Mae Williams","Pima County, Arizona","https://ballotpedia.org/Sara_Mae_Williams","Judicial offices",NA,"https://smwpima.wixsite.com/toforjp",NA,NA,NA,"Democratic Party"
"Ray Carroll","Pima County, Arizona","https://ballotpedia.org/Ray_Carroll","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Kristel Ann Foster","Pima County, Arizona","https://ballotpedia.org/Kristel_Ann_Foster","Judicial offices",NA,"https://www.fosterjusticepeace.com/","KAFJusticePeace",NA,NA,"Democratic Party"
"Laurie San Angelo","Pima County, Arizona","https://ballotpedia.org/Laurie_San_Angelo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Alan Goodwin","Pima County, Arizona","https://ballotpedia.org/Alan_Goodwin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Janet Calkins Bostwick","Pima County, Arizona","https://ballotpedia.org/Janet_Calkins_Bostwick","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Danelle B. Liwski","Pima County, Arizona","https://ballotpedia.org/Danelle_B._Liwski","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"James Erik Marner","Pima County, Arizona","https://ballotpedia.org/James_Erik_Marner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Peter Hochuli","Pima County, Arizona","https://ballotpedia.org/Peter_Hochuli","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Javier Chon-Lopez","Pima County, Arizona","https://ballotpedia.org/Javier_Chon-Lopez","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Catherine Woods","Pima County, Arizona","https://ballotpedia.org/Catherine_Woods","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kathleen Ann Quigley","Pima County, Arizona","https://ballotpedia.org/Kathleen_Ann_Quigley","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Cynthia Kuhn","Pima County, Arizona","https://ballotpedia.org/Cynthia_Kuhn","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Bergin","Pima County, Arizona","https://ballotpedia.org/Jeffrey_Bergin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christopher Browning","Pima County, Arizona","https://ballotpedia.org/Christopher_Browning","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Pamela Price","Alameda County, California","https://ballotpedia.org/Pamela_Price_(California)","District Attorney",NA,"https://www.pamelaprice4da.com/","PPriceCares",NA,NA,"Nonpartisan"
"Terry Wiley","Alameda County, California","https://ballotpedia.org/Terry_Wiley","District Attorney",NA,"https://terrywileyforda.com/","WileyforDA",NA,NA,"Nonpartisan"
"Rebecca Kaplan","Alameda County, California","https://ballotpedia.org/Rebecca_Kaplan","Board of Supervisors","District 3","https://www.supervisorkaplan.org/","Kaplan4Oakland",NA,NA,"Nonpartisan"
"Lena Tam","Alameda County, California","https://ballotpedia.org/Lena_Tam","Board of Supervisors","District 3","https://lenatam.com",NA,NA,NA,"Nonpartisan"
"Dennis Gambs","Alameda County, California","https://ballotpedia.org/Dennis_Gambs","Special districts",NA,"https://www.zone7water.com/profile/dennis-gambs",NA,NA,NA,"Nonpartisan"
"Sarah Palmer","Alameda County, California","https://ballotpedia.org/Sarah_Palmer","Special districts",NA,"http://www.palmerforzone7.com/",NA,NA,NA,"Nonpartisan"
"Olivia Sanwong","Alameda County, California","https://ballotpedia.org/Olivia_Sanwong","Special districts",NA,"http://www.oliviasanwong.com/",NA,NA,NA,"Nonpartisan"
"Dawn Benson","Alameda County, California","https://ballotpedia.org/Dawn_Benson","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Todd Shinohara","Alameda County, California","https://ballotpedia.org/Todd_Shinohara","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Joel Young","Alameda County, California","https://ballotpedia.org/Joel_Young","Special districts",NA,"http://joelyoung.org/",NA,NA,NA,"Nonpartisan"
"Alfred Twu","Alameda County, California","https://ballotpedia.org/Alfred_Twu","Special districts",NA,"https://www.alfredtwu.org","alfredtwu_act",NA,NA,"Nonpartisan"
"Stewart Chen","Alameda County, California","https://ballotpedia.org/Stewart_Chen","Special districts",NA,"http://stewartchen.org/",NA,NA,NA,"Nonpartisan"
"Sarah Syed","Alameda County, California","https://ballotpedia.org/Sarah_Syed","Special districts",NA,"http://www.sarahfortransit.com/",NA,NA,NA,"Nonpartisan"
"Murphy McCalley","Alameda County, California","https://ballotpedia.org/Murphy_McCalley","Special districts",NA,"http://www.votemccalley2022.com/",NA,NA,NA,"Nonpartisan"
"Barisha Spriggs","Alameda County, California","https://ballotpedia.org/Barisha_Spriggs","Special districts",NA,"https://www.spriggs4actransit.com/","BarishaS",NA,NA,"Nonpartisan"
