Names,City,CandPage,CampWeb,CampHand,OffHand,PerHand,Party
Katherine Daigle,"Irvine, California",https://ballotpedia.org/Katherine_Daigle,http://katherinedaigle.com/,NA,NA,NA,Republican Party
Tom Chomyn,"Irvine, California",https://ballotpedia.org/Tom_Chomyn,https://www.tom4mayor.org/,NA,NA,NA,Nonpartisan
Rex Richardson,"Long Beach, California",https://ballotpedia.org/Rex_Richardson,https://www.joinrexrichardson.com/,RexRichardson,NA,NA,Nonpartisan
Susan Price,"Long Beach, California",https://ballotpedia.org/Susan_Price_(California),https://suzieprice4mayor.com/,Suzie2022,NA,NA,Nonpartisan
Karen Bass,"Los Angeles, California",https://ballotpedia.org/Karen_Bass,https://karenbass.com/,KarenBassLA,RepKarenBass,NA,Democratic Party
Rick J. Caruso,"Los Angeles, California",https://ballotpedia.org/Rick_Caruso,https://carusocan.com/,RickCarusoLA,NA,NA,Nonpartisan
Sheng Thao,"Oakland, California",https://ballotpedia.org/Sheng_Thao,NA,NA,NA,NA,Nonpartisan
Ignacio De La Fuente,"Oakland, California",https://ballotpedia.org/Ignacio_De_La_Fuente,NA,NA,NA,NA,Nonpartisan
Gregory Hodge,"Oakland, California",https://ballotpedia.org/Gregory_Hodge,NA,NA,NA,NA,Nonpartisan
Tyron Jordan,"Oakland, California",https://ballotpedia.org/Tyron_Jordan,https://www.tyronjordanforoakland.com,TyronJordan13,NA,NA,Nonpartisan
Peter Yuan Liu,"Oakland, California",https://ballotpedia.org/Peter_Yuan_Liu,NA,NA,NA,NA,Republican Party
Treva Reid,"Oakland, California",https://ballotpedia.org/Treva_Reid,https://www.reidforoakland.com/,reidforoakland,NA,NA,Nonpartisan
John Reimann,"Oakland, California",https://ballotpedia.org/John_Reimann,NA,NA,NA,NA,Nonpartisan
Seneca Scott,"Oakland, California",https://ballotpedia.org/Seneca_Scott_(California),https://senecaforoaklandmayor2022.com/,NA,NA,Seneca4Mayor,Nonpartisan
Loren Taylor,"Oakland, California",https://ballotpedia.org/Loren_Taylor,https://lorenforoakland.com/,lorenmtaylor,NA,NA,Nonpartisan
Allyssa Victory Villanueva,"Oakland, California",https://ballotpedia.org/Allyssa_Victory_Villanueva,NA,NA,NA,NA,Nonpartisan
Helen Tran,"San Bernardino, California",https://ballotpedia.org/Helen_Tran,https://helentranformayor.com,NA,NA,NA,Nonpartisan
James F. Penman,"San Bernardino, California",https://ballotpedia.org/James_Penman,https://penmanformayor.com/,NA,NA,NA,Nonpartisan
Matt Mahan,"San Jose, California",https://ballotpedia.org/Matt_Mahan,https://mahanforsanjose.com/,MattMahanSJ,NA,matthewmahan,Nonpartisan
Cindy Chavez,"San Jose, California",https://ballotpedia.org/Cindy_Chavez,https://www.cindychavezformayor.com/,chavezformayor,NA,NA,Nonpartisan
Valerie Amezcua,"Santa Ana, California",https://ballotpedia.org/Valerie_Amezcua,http://friendsofvalerieamezcua.webs.com/,NA,NA,NA,Nonpartisan
Jose Solorio,"Santa Ana, California",https://ballotpedia.org/Jose_Solorio_(California),https://www.josesolorio.com/,JoseSolorio,NA,NA,Nonpartisan
Sal Tinajero,"Santa Ana, California",https://ballotpedia.org/Sal_Tinajero,https://www.saltinajero.com,SalTinajeroSA,NA,S_Tinajero,Nonpartisan
Jesse Nestor,"Santa Ana, California",https://ballotpedia.org/Jesse_Nestor,NA,JesseNestor4SA,NA,NA,Nonpartisan
John Dailey,"Tallahassee, Florida",https://ballotpedia.org/John_Dailey,https://daileyformayor.com/,JohnDaileyTLH,NA,NA,Nonpartisan
Kristin Dozier,"Tallahassee, Florida",https://ballotpedia.org/Kristin_Dozier,https://www.dozierformayor2022.com/,KristinEDozier,NA,NA,Nonpartisan
Linda Gorton,"Lexington, Kentucky",https://ballotpedia.org/Linda_Gorton,https://lindagorton.com/,mayorgorton,NA,NA,Nonpartisan
David Kloiber,"Lexington, Kentucky",https://ballotpedia.org/David_Kloiber,https://davidkloiber.com/,Kloiber4Lex,NA,NA,Nonpartisan
Craig Greenberg,"Louisville, Kentucky",https://ballotpedia.org/Craig_Greenberg,https://greenbergformayor.com/,RunWithCraig,NA,NA,Democratic Party
William Dieruf,"Louisville, Kentucky",https://ballotpedia.org/William_Dieruf,https://dierufformetromayor.com,mayorbilldieruf,NA,NA,Republican Party
Martina Nichols Kunnecke,"Louisville, Kentucky",https://ballotpedia.org/Martina_Nichols_Kunnecke,https://www.KunneckeForMayor.com,Kunnecke4Mayor,NA,NA,Independent
Isaac Marion Thacker IV,"Louisville, Kentucky",https://ballotpedia.org/Isaac_Marion_Thacker_IV,https://www.ikeformayor.com/,NA,NA,NA,Socialist Workers Party
Taylor Everett,"Louisville, Kentucky",https://ballotpedia.org/Taylor_Everett,NA,NA,NA,NA,Independent
Manetta Lemkheitir,"Louisville, Kentucky",https://ballotpedia.org/Manetta_Lemkheitir,NA,NA,NA,NA,Independent
David Ellenberger,"Louisville, Kentucky",https://ballotpedia.org/David_Ellenberger,https://www.ellenbergerformayor.com/,NA,NA,NA,Independent
Robert Eberenz,"Louisville, Kentucky",https://ballotpedia.org/Robert_Eberenz,NA,NA,NA,NA,Independent
John Mace,"Louisville, Kentucky",https://ballotpedia.org/John_Mace,NA,NA,NA,NA,Independent
NA,"Henderson, Nevada",NA,NA,NA,NA,NA,NA
Pamela Goynes-Brown,"North Las Vegas, Nevada",https://ballotpedia.org/Pamela_A._Goynes-Brown,https://goynesbrownformayor.com/,NA,NA,NA,Nonpartisan
Patricia Spearman,"North Las Vegas, Nevada",https://ballotpedia.org/Patricia_Spearman,https://www.leg.state.nv.us/App/Legislator/A/Senate/Current/1,Senatorspearman,NA,NA,Democratic Party
Hillary Schieve,"Reno, Nevada",https://ballotpedia.org/Hillary_Schieve,https://hillaryforreno.com,NA,NA,mayorschieve,Nonpartisan
Eddie Lorton,"Reno, Nevada",https://ballotpedia.org/Eddie_Lorton,https://eddielorton.com/,EddieLorton,NA,NA,Nonpartisan
Ras Baraka,"Newark, New Jersey",https://ballotpedia.org/Ras_J._Baraka,http://rasjbaraka.com/,NA,NA,rasjbaraka,Nonpartisan
Sheila Montague,"Newark, New Jersey",https://ballotpedia.org/Sheila_Montague,https://sheilamontague.com,NA,NA,NA,Nonpartisan
Reed Gusciora,"Trenton, New Jersey",https://ballotpedia.org/Reed_Gusciora,https://www.trentonnj.org/478/Office-of-the-Mayor,NA,NA,NA,Nonpartisan
Kathy McBride,"Trenton, New Jersey",https://ballotpedia.org/Kathy_McBride,https://kathyformayor.com/,NA,NA,NA,Nonpartisan
Robin Vaughn,"Trenton, New Jersey",https://ballotpedia.org/Robin_Vaughn,https://www.vaughnfortrentonmayor.org/,NA,NA,NA,Nonpartisan
Cherie Garrette,"Trenton, New Jersey",https://ballotpedia.org/Cherie_Garrette,NA,NA,NA,NA,Nonpartisan
Vi Alexander Lyles,"Charlotte, North Carolina",https://ballotpedia.org/Vi_Alexander_Lyles,http://www.votevialexanderlyles.com/home,NA,NA,NA,Democratic Party
Stephanie de Sarachaga-Bilbao,"Charlotte, North Carolina",https://ballotpedia.org/Stephanie_de_Sarachaga-Bilbao,https://www.stephanieforcharlotte.com/,NA,NA,NA,Republican Party
Nancy Vaughan,"Greensboro, North Carolina",https://ballotpedia.org/Nancy_B._Vaughan,https://mayornancyvaughan.com,NA,NA,NA,Nonpartisan
Justin Outling,"Greensboro, North Carolina",https://ballotpedia.org/Justin_Outling,https://voteoutling.com/,justinoutling,NA,NA,Nonpartisan
Mary-Ann Baldwin,"Raleigh, North Carolina",https://ballotpedia.org/Mary-Ann_Baldwin,https://maryannforraleigh.com,NA,NA,NA,Nonpartisan
Terrance Ruth,"Raleigh, North Carolina",https://ballotpedia.org/Terrance_Ruth,https://truth4raleigh.com,NA,NA,NA,Nonpartisan
DaQuanta Copeland,"Raleigh, North Carolina",https://ballotpedia.org/DaQuanta_Copeland,https://dcopeland4mayor.wixsite.com/daquanta,DCopeland4Mayor,NA,NA,Nonpartisan
Mike Schmitz,"Bismarck, North Dakota",https://ballotpedia.org/Mike_Schmitz_(North_Dakota),https://mikeforbismark.com,NA,NA,NA,Nonpartisan
Steve Bakken,"Bismarck, North Dakota",https://ballotpedia.org/Steve_Bakken,NA,NA,NA,NA,Nonpartisan
David Holt,"Oklahoma City, Oklahoma",https://ballotpedia.org/David_Holt,NA,NA,NA,NA,Republican Party
Frank Urbanic,"Oklahoma City, Oklahoma",https://ballotpedia.org/Frank_Urbanic,NA,NA,NA,NA,Nonpartisan
Carol Hefner,"Oklahoma City, Oklahoma",https://ballotpedia.org/Carol_Hefner,NA,NA,NA,NA,Nonpartisan
Jimmy Lawson,"Oklahoma City, Oklahoma",https://ballotpedia.org/Jimmy_Lawson,NA,NA,NA,NA,Nonpartisan
Chris Hoy,"Salem, Oregon",https://ballotpedia.org/Chris_Hoy,https://www.oregonlegislature.gov/hoy,NA,NA,NA,Democratic Party
Brett Smiley,"Providence, Rhode Island",https://ballotpedia.org/Brett_Smiley,https://www.smileyformayor.com/,brettpsmiley,NA,NA,Democratic Party
Kirk Watson,"Austin, Texas",https://ballotpedia.org/Kirk_Watson,NA,NA,NA,NA,Democratic Party
Celia Israel,"Austin, Texas",https://ballotpedia.org/Celia_Israel,https://house.texas.gov/members/member-page/?district=50,NA,NA,NA,Democratic Party
Jennifer Virden,"Austin, Texas",https://ballotpedia.org/Jennifer_Virden,NA,NA,NA,NA,Nonpartisan
Phil Campero Brual,"Austin, Texas",https://ballotpedia.org/Phil_Campero_Brual,NA,NA,NA,NA,Nonpartisan
Anthony Bradshaw,"Austin, Texas",https://ballotpedia.org/Anthony_Bradshaw,NA,NA,NA,NA,Nonpartisan
Gary Spellman,"Austin, Texas",https://ballotpedia.org/Gary_Spellman,NA,NA,NA,NA,Nonpartisan
Paulette Guajardo,"Corpus Christi, Texas",https://ballotpedia.org/Paulette_Guajardo,http://pauletteforcc.com/,NA,NA,NA,Nonpartisan
John Wright,"Corpus Christi, Texas",https://ballotpedia.org/John_Wright_(Texas_mayoral_candidate),NA,NA,NA,NA,Nonpartisan
Victor Treviño,"Laredo, Texas","https://ballotpedia.org/Victor_Trevi%C3%B1o_(Mayoral_candidate,_Laredo,_Texas)",NA,NA,NA,NA,Nonpartisan
Mercurio Martinez III,"Laredo, Texas",https://ballotpedia.org/Mercurio_Martinez_III,NA,NA,NA,NA,Nonpartisan
Cynthia Mares,"Laredo, Texas",https://ballotpedia.org/Cynthia_Mares_(Texas),NA,NA,NA,NA,Nonpartisan
Roque Vela,"Laredo, Texas",https://ballotpedia.org/Roque_Vela_Jr.,NA,NA,NA,NA,Nonpartisan
Poncho Casso,"Laredo, Texas",https://ballotpedia.org/Poncho_Casso,NA,NA,NA,NA,Nonpartisan
Gus Gonzalez,"Laredo, Texas",https://ballotpedia.org/Gus_Gonzalez,NA,NA,NA,NA,Nonpartisan
Juan Garza,"Laredo, Texas","https://ballotpedia.org/Juan_Garza_(Mayoral_candidate,_Laredo,_Texas)",NA,NA,NA,NA,Nonpartisan
Felipe Ramirez,"Laredo, Texas",https://ballotpedia.org/Felipe_Ramirez,NA,NA,NA,NA,Nonpartisan
Louis Bruni,"Laredo, Texas",https://ballotpedia.org/Louis_Bruni,NA,NA,NA,NA,Nonpartisan
Kobby Bryand,"Laredo, Texas",https://ballotpedia.org/Kobby_Bryand,NA,NA,NA,NA,Nonpartisan
Tray Payne,"Lubbock, Texas",https://ballotpedia.org/Tray_Payne,https://traypayneformayor.com/,NA,NA,NA,Nonpartisan
Adam Hernandez,"Lubbock, Texas",https://ballotpedia.org/Adam_Hernandez,https://adamhformayor.com/,NA,NA,NA,Nonpartisan
Stephen Sanders,"Lubbock, Texas",https://ballotpedia.org/Stephen_Sanders,https://stephenformayoroflubbock.com/,NA,NA,NA,Nonpartisan
Gulrez Khan,"Lubbock, Texas",https://ballotpedia.org/Gulrez_Khan,http://www.gulrezkhancampaign.com/,NA,NA,NA,Nonpartisan
Epifanio Garza,"Lubbock, Texas",https://ballotpedia.org/Epifanio_Garza,NA,NA,NA,slimthephenom,Nonpartisan
Anne Watson,"Montpelier, Vermont",https://ballotpedia.org/Anne_Watson,https://www.montpelier-vt.org/directory.aspx?eid=84,anneofvermont,NA,NA,Democratic Party
Stephen Whitaker,"Montpelier, Vermont",https://ballotpedia.org/Stephen_Whitaker,NA,NA,NA,NA,Nonpartisan
Muriel Bowser,"Washington, D.C.",https://ballotpedia.org/Muriel_Bowser,https://mayor.dc.gov/,NA,NA,NA,Democratic Party
Rodney Grant,"Washington, D.C.",https://ballotpedia.org/Rodney_Grant,https://grant4mayor.com,NA,NA,redgrantlaughs,Independent
Stacia Hall,"Washington, D.C.",https://ballotpedia.org/Stacia_Hall,https://staciahall.com/,NA,NA,NA,Republican Party
Dennis Sobin,"Washington, D.C.",https://ballotpedia.org/Dennis_Sobin,NA,NA,NA,NA,Libertarian Party
Amy Shuler Goodwin,"Charleston, West Virginia",https://ballotpedia.org/Amy_Shuler_Goodwin,https://www.charlestonwv.gov/mayor,NA,NA,NA,Democratic Party
Lance Wolfe,"Charleston, West Virginia",https://ballotpedia.org/Lance_Wolfe,https://www.lancewolfeformayor.com,NA,NA,NA,Republican Party
Cavalier Johnson,"Milwaukee, Wisconsin",https://ballotpedia.org/Cavalier_Johnson,https://city.milwaukee.gov/mayor,CavalierJohnson,NA,NA,Nonpartisan
Robert Donovan,"Milwaukee, Wisconsin",https://ballotpedia.org/Robert_G._Donovan_(Wisconsin),http://donovanforassembly.com/,NA,NA,AldermanDonovan,Republican Party
Edward O'Neill,"Guaynabo, Puerto Rico",https://ballotpedia.org/Edward_O'Neill_(Puerto_Rico),NA,NA,NA,NA,New Progressive Party
Julio Abreu,"Guaynabo, Puerto Rico",https://ballotpedia.org/Julio_Abreu,NA,NA,NA,NA,New Progressive Party
Dana Miró,"Guaynabo, Puerto Rico",https://ballotpedia.org/Dana_Mir%C3%B3,NA,NA,NA,NA,New Progressive Party
Ricardo Aponte Martínez,"Guaynabo, Puerto Rico",https://ballotpedia.org/Ricardo_Aponte_Mart%C3%ADnez,NA,NA,NA,NA,New Progressive Party
Marigdalia K. Ramírez Fort,"Guaynabo, Puerto Rico",https://ballotpedia.org/Marigdalia_Ram%C3%ADrez_Fort,NA,NA,NA,NA,New Progressive Party
