"Names","State","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Dan Nelson","Arkansas","https://ballotpedia.org/Dan_Nelson","https://www.godblessarkansas.com/","DANFORGOVERNOR",NA,NA,"Independent"
"Jason Tate","Arkansas","https://ballotpedia.org/Jason_Tate",NA,NA,NA,NA,"Independent"
"Michael Woodard","Arkansas","https://ballotpedia.org/Michael_Woodard",NA,NA,NA,NA,"Independent"
"Gavin Newsom","California","https://ballotpedia.org/Gavin_Newsom","https://www.gov.ca.gov/about/","GavinNewsom",NA,NA,"Democratic Party"
"Brian Dahle","California","https://ballotpedia.org/Brian_Dahle","https://dahle.cssrc.us/",NA,NA,NA,"Republican Party"
"Jared Polis","Colorado","https://ballotpedia.org/Jared_Polis","https://www.colorado.gov/governor/gov-polis","PolisForCO",NA,"jaredpolis","Democratic Party"
"Heidi Ganahl","Colorado","https://ballotpedia.org/Heidi_Ganahl","https://regents.cu.edu/meet-the-regents/heidi-ganahl","heidiganahl",NA,NA,"Republican Party"
"Kevin Ruskusky","Colorado","https://ballotpedia.org/Kevin_Ruskusky","https://www.kevin4colorado.com/",NA,NA,NA,"Libertarian Party"
"Danielle Neuschwanger","Colorado","https://ballotpedia.org/Danielle_Neuschwanger","https://danielleforco.com/","DanielleNeusch3",NA,NA,"American Constitution Party"
"Paul Fiorino","Colorado","https://ballotpedia.org/Paul_Noel_Fiorino","https://fiorinoforcolorado.com/","votefiorino",NA,NA,"Unity Party"
"Paul Willmon","Colorado","https://ballotpedia.org/Paul_Willmon",NA,NA,NA,NA,"Independent"
"Zachary Varon","Colorado","https://ballotpedia.org/Zachary_Varon","http://zachforgovernor.com/","zach5280",NA,NA,"Independent"
"Ned Lamont","Connecticut","https://ballotpedia.org/Ned_Lamont","https://portal.ct.gov/Office-of-the-Governor/About/Governor-Ned-Lamont",NA,"GovNedLamont",NA,"Democratic Party"
"Bob Stefanowski","Connecticut","https://ballotpedia.org/Bob_Stefanowski","https://www.bobforgovernor.com/","bobforgovernor",NA,NA,"Republican Party"
"Robert Hotaling","Connecticut","https://ballotpedia.org/Robert_Hotaling","https://www.robertbhotaling.com/","RobForGovernor",NA,NA,"Independent Party"
"Michelle Louise Bicking","Connecticut","https://ballotpedia.org/Michelle_Louise_Bicking","https://roomatthetable.us/","Mlbctgreen",NA,NA,"Independent"
"Susan Bysiewicz","Connecticut","https://ballotpedia.org/Susan_Bysiewicz","https://portal.ct.gov/Office-of-the-Lt-Governor/About/About-the-Lt-Gov","SusanForCT","LGSusanB",NA,"Democratic Party"
"Laura Devlin","Connecticut","https://ballotpedia.org/Laura_Devlin","https://www.cthousegop.com/devlin/",NA,"ldevlinct",NA,"Republican Party"
"Stewart Beckett","Connecticut","https://ballotpedia.org/Stewart_Beckett",NA,NA,NA,NA,"Independent Party"
"Cassandra Martineau","Connecticut","https://ballotpedia.org/Cassandra_Martineau","https://roomatthetable.us/",NA,NA,NA,"Independent"
"Ron DeSantis","Florida","https://ballotpedia.org/Ron_DeSantis","https://www.flgov.com/meet-governor-desantis/",NA,"GovRonDeSantis","RonDeSantisFL","Republican Party"
"Charlie Crist","Florida","https://ballotpedia.org/Charlie_Crist","https://charliecrist.com/","CharlieCrist",NA,NA,"Democratic Party"
"Carmen Gimenez","Florida","https://ballotpedia.org/Carmen_Gimenez","https://carmenjackieforflorida.com/","CarmenJackieFl",NA,NA,"No Party Affiliation"
"Hector Roos","Florida","https://ballotpedia.org/Hector_Roos","http://www.roosforflorida.com","roosforflorida",NA,NA,"Libertarian Party"
"Brian Kemp","Georgia","https://ballotpedia.org/Brian_Kemp","https://gov.georgia.gov/brian-p-kemp","BrianKempGA","GovKemp",NA,"Republican Party"
"Stacey Abrams","Georgia","https://ballotpedia.org/Stacey_Abrams","https://staceyabrams.com/","staceyabrams",NA,NA,"Democratic Party"
"Shane Hazel","Georgia","https://ballotpedia.org/Shane_Hazel","https://www.rebellionpod.com/",NA,NA,NA,"Libertarian Party"
"David Byrne","Georgia","https://ballotpedia.org/David_Byrne_(Georgia)",NA,NA,NA,NA,"Independent"
"Milton Lofton","Georgia","https://ballotpedia.org/Milton_Lofton",NA,NA,NA,NA,"Independent"
"Lou Leon Guerrero","Guam territory","https://ballotpedia.org/Lou_Leon_Guerrero","https://governor.guam.gov/about-the-governor/",NA,"louleonguerrero",NA,"Democratic Party"
"Felix Camacho","Guam territory","https://ballotpedia.org/Felix_Camacho",NA,NA,NA,NA,"Republican Party"
"Joshua Green","Hawaii","https://ballotpedia.org/Joshua_Green","https://ltgov.hawaii.gov/about/lieutenant-governors-biography/","DrJoshGreen","LtGovJoshGreen",NA,"Democratic Party"
"Duke Aiona","Hawaii","https://ballotpedia.org/Duke_Aiona","https://www.dukeaiona.com/","DukeAiona2022",NA,NA,"Republican Party"
"Brad Little","Idaho","https://ballotpedia.org/Brad_Little","https://gov.idaho.gov/our-governor/",NA,"GovernorLittle",NA,"Republican Party"
"Stephen Heidt","Idaho","https://ballotpedia.org/Stephen_Heidt","https://www.heidtforgovernor.com","heidtforgov",NA,NA,"Democratic Party"
"Ammon Bundy","Idaho","https://ballotpedia.org/Ammon_Bundy","https://www.votebundy.com/","RealABundy",NA,NA,"Independent"
"Paul Sand","Idaho","https://ballotpedia.org/Paul_Sand","https://PaulSand.org","Ampersand48",NA,NA,"Libertarian Party"
"Chantyrose Davison","Idaho","https://ballotpedia.org/Chantyrose_Davison","https://chantyrosedavison.com","Chantyrose",NA,NA,"Constitution Party"
"Lisa Marie","Idaho","https://ballotpedia.org/Lisa_Marie",NA,NA,NA,"lisareddrox","Independent"
"J.B. Pritzker","Illinois","https://ballotpedia.org/J.B._Pritzker","https://www2.illinois.gov/sites/gov/about/Pages/default.aspx",NA,"GovPritzker","JBPritzker","Democratic Party"
"Darren Bailey","Illinois","https://ballotpedia.org/Darren_Bailey","https://www.ilga.gov/senate/Senator.asp?GA=102&amp;MemberID=2989","DarrenBaileyIL",NA,NA,"Republican Party"
"Scott Mitchell Schluter","Illinois","https://ballotpedia.org/Scott_Mitchell_Schluter","http://scottschluter.com/","scottforliberty",NA,NA,"Libertarian Party"
"Shon-Tiyon Horton","Illinois","https://ballotpedia.org/Shon-Tiyon_Horton",NA,NA,NA,NA,"Independent"
"Elizabeth Sebesta","Illinois","https://ballotpedia.org/Elizabeth_Sebesta",NA,NA,NA,NA,"Independent"
"Emily Johnson","Illinois","https://ballotpedia.org/Emily_Johnson",NA,NA,NA,NA,"Independent"
"Kim Reynolds","Iowa","https://ballotpedia.org/Kim_Reynolds","https://governor.iowa.gov/about-the-governor",NA,"IAGovernor","KimReynoldsIA","Republican Party"
"Deidre DeJear","Iowa","https://ballotpedia.org/Deidre_DeJear","https://dejearforiowa.com/","DeidreDeJear",NA,NA,"Democratic Party"
"Rick Stewart","Iowa","https://ballotpedia.org/Rick_Stewart","https://www.rickstewart.com/","rickstewart",NA,NA,"Libertarian Party"
"Laura Kelly","Kansas","https://ballotpedia.org/Laura_Kelly_(Kansas)","https://governor.kansas.gov/governor/","LauraKellyKS","GovLauraKelly",NA,"Democratic Party"
"Derek Schmidt","Kansas","https://ballotpedia.org/Derek_Schmidt","https://ag.ks.gov/about-the-office/ag-derek-schmidt","DerekSchmidtKS",NA,NA,"Republican Party"
"Dennis Pyle","Kansas","https://ballotpedia.org/Dennis_Pyle","http://www.kslegislature.org/li/b2021_22/members/sen_pyle_dennis_1/",NA,NA,"DennisPyle","Independent"
"Seth Cordell","Kansas","https://ballotpedia.org/Seth_Cordell","https://www.cordellforkansas.com/",NA,NA,"mysethcordell","Libertarian Party"
"Janet T. Mills","Maine","https://ballotpedia.org/Janet_T._Mills","https://www.maine.gov/governor/mills/about","JanetMillsforME","GovJanetMills",NA,"Democratic Party"
"Paul LePage","Maine","https://ballotpedia.org/Paul_LePage","https://govlepage.com/","paullepage2022",NA,NA,"Republican Party"
"Sam Hunkler","Maine","https://ballotpedia.org/Sam_Hunkler","https://www.standwithsam2022.com/",NA,NA,NA,"Independent"
"Shawn Moody","Maine","https://ballotpedia.org/Paul_LePage","https://govlepage.com/","paullepage2022",NA,NA,"Republican Party"
"Teresea Hayes","Maine","https://ballotpedia.org/Janet_T._Mills","https://www.maine.gov/governor/mills/about","JanetMillsforME","GovJanetMills",NA,"Democratic Party"
"Alan Caron","Maine","https://ballotpedia.org/Shawn_Moody","https://www.shawnmoody.com/",NA,NA,NA,"Republican Party"
"Wes Moore","Maryland","https://ballotpedia.org/Wes_Moore","https://wesmoore.com/","iamwesmoore",NA,NA,"Democratic Party"
"Dan Cox","Maryland","https://ballotpedia.org/Dan_Cox_(Maryland)","https://msa.maryland.gov/msa/mdmanual/06hse/html/msa18012.html","dancoxesq",NA,NA,"Republican Party"
"David Lashar","Maryland","https://ballotpedia.org/David_Lashar","https://davidlashar.com/","davidlashar",NA,NA,"Libertarian Party"
"David Harding","Maryland","https://ballotpedia.org/David_Harding",NA,NA,NA,NA,"Working Class Party"
"Nancy Wallace","Maryland","https://ballotpedia.org/Nancy_Wallace","https://wallaceforgovernor.us/","Wallace4GovMD",NA,NA,"Green Party"
"Kyle Sefcik","Maryland","https://ballotpedia.org/Kyle_Sefcik","https://kylesefcik.com/","kylesefcikformd",NA,"kylesefcik","Independent"
"Maura Healey","Massachusetts","https://ballotpedia.org/Maura_Healey","https://www.mass.gov/person/maura-healey-attorney-general","maura_healey","MassAGO",NA,"Democratic Party"
"Geoff Diehl","Massachusetts","https://ballotpedia.org/Geoff_Diehl","https://geoffdiehl.com/","DiehlForMA",NA,"RepGeoffDiehl","Republican Party"
"Kevin Reed","Massachusetts","https://ballotpedia.org/Kevin_Reed_(Massachusetts)","https://www.libertycantwait.com/",NA,NA,NA,"Libertarian Party"
"Gretchen Whitmer","Michigan","https://ballotpedia.org/Gretchen_Whitmer","https://www.michigan.gov/whitmer/0,9309,7-387-90498_90646---,00.html",NA,"GovWhitmer","gretchenwhitmer","Democratic Party"
"Tudor Dixon","Michigan","https://ballotpedia.org/Tudor_Dixon","https://www.tudordixon.com/","TeamTudorDixon",NA,"TudorDixon","Republican Party"
"Mary Buzuma","Michigan","https://ballotpedia.org/Mary_Buzuma","https://electmarybuzuma.com","LPMary4gov",NA,NA,"Libertarian Party"
"Donna Brandenburg","Michigan","https://ballotpedia.org/Donna_Brandenburg","https://brandenburgforgovernor.com/","brandenburg4mi",NA,NA,"U.S. Taxpayers Party"
"Kevin Hogan","Michigan","https://ballotpedia.org/Kevin_Hogan",NA,"KevinHo84541553",NA,NA,"Green Party"
"Daryl Simpson","Michigan","https://ballotpedia.org/Daryl_Simpson",NA,"DarylMSimpson",NA,"migovernor2022","Natural Law Party"
"Evan Space","Michigan","https://ballotpedia.org/Evan_Space","https://space4governor.com/","GovernorSpace",NA,NA,"Independent"
"Tim Walz","Minnesota","https://ballotpedia.org/Tim_Walz","https://mn.gov/governor/about/timwalz/","Tim_Walz","GovTimWalz",NA,"Democratic Party"
"Scott Jensen","Minnesota","https://ballotpedia.org/Scott_Jensen_(Minnesota)","https://drscottjensen.com/","drscottjensen",NA,NA,"Republican Party"
"James McCaskel","Minnesota","https://ballotpedia.org/James_McCaskel","https://www.james4mn.com/","JamesForMN",NA,NA,"Legal Marijuana Now Party"
"Steve Patterson","Minnesota","https://ballotpedia.org/Steve_Patterson",NA,NA,NA,NA,"Grassroots-Legalize Cannabis Party of Minnesota"
"Hugh McTavish","Minnesota","https://ballotpedia.org/Hugh_McTavish","https://McTavish4MN.org","McTavish4MN",NA,NA,"Independence-Alliance Party of Minnesota"
"Gabrielle Prosser","Minnesota","https://ballotpedia.org/Gabrielle_Prosser",NA,NA,NA,NA,"Socialist Workers Party"
"Joshua Olgbolahan Jubril","Minnesota","https://ballotpedia.org/Joshua_Olgbolahan_Jubril",NA,NA,NA,NA,"Independent"
"Mohamed Mourssi-Alfash","Minnesota","https://ballotpedia.org/Mohamed_Mourssi-Alfash",NA,NA,NA,NA,"Independent"
"Joyce Lacey","Minnesota","https://ballotpedia.org/Joyce_Lacey","https://joycelacey.com",NA,NA,NA,"Independent"
"Loner Blue","Minnesota","https://ballotpedia.org/Loner_Blue",NA,NA,NA,NA,"Independent"
"Jim Pillen","Nebraska","https://ballotpedia.org/Jim_Pillen","https://nebraska.edu/regents/board-members/jim-pillen","jim_pillen",NA,NA,"Republican Party"
"Carol Blood","Nebraska","https://ballotpedia.org/Carol_Blood","http://news.legislature.ne.gov/dist03/","Blood4G",NA,NA,"Democratic Party"
"Scott Zimmerman","Nebraska","https://ballotpedia.org/Scott_Zimmerman","https://www.votezimmerman.com",NA,NA,NA,"Libertarian Party"
"Dave Wright","Nebraska","https://ballotpedia.org/Dave_Wright_(Nebraska)",NA,NA,NA,NA,"Independent"
"Robert Borer","Nebraska","https://ballotpedia.org/Robert_Borer_(Nebraska)",NA,NA,NA,NA,"Independent"
"Joe Lombardo","Nevada","https://ballotpedia.org/Joe_Lombardo","https://www.joelombardofornv.com","JoeLombardoNV",NA,NA,"Republican Party"
"Steve Sisolak","Nevada","https://ballotpedia.org/Steve_Sisolak","https://gov.nv.gov/About/Governor-Steve-Sisolak/","SteveSisolak","GovSisolak",NA,"Democratic Party"
"Brandon Davis","Nevada","https://ballotpedia.org/Brandon_Davis","https://electbrandondavis.com","bdavis4liberty",NA,NA,"Libertarian Party"
"Edward Bridges II","Nevada","https://ballotpedia.org/Edward_Bridges_II",NA,NA,NA,NA,"Independent American Party"
"Chris Sununu","New Hampshire","https://ballotpedia.org/Chris_Sununu","https://www.governor.nh.gov/about",NA,"GovChrisSununu",NA,"Republican Party"
"Tom Sherman","New Hampshire","https://ballotpedia.org/Tom_Sherman","http://gencourt.state.nh.us/Senate/members/webpages/district24.aspx","TomShermanNH",NA,NA,"Democratic Party"
"Kelly Halldorson","New Hampshire","https://ballotpedia.org/Kelly_Halldorson","https://www.kellyhalldorson.com/","Kelly4Governor",NA,NA,"Libertarian Party"
"Karlyn Borysenko","New Hampshire","https://ballotpedia.org/Karlyn_Borysenko","https://karlynlovesnh.com/","DrKarlynB",NA,NA,"Libertarian Party"
"Michelle Lujan Grisham","New Mexico","https://ballotpedia.org/Michelle_Lujan_Grisham","https://www.governor.state.nm.us/about-the-governor/","Michelle4NM","GovMLG",NA,"Democratic Party"
"Mark Ronchetti","New Mexico","https://ballotpedia.org/Mark_Ronchetti","https://markronchetti.com/","MarkRonchettiNM",NA,NA,"Republican Party"
"Karen Bedonie","New Mexico","https://ballotpedia.org/Karen_Bedonie","https://www.karenbedonie.com/",NA,NA,NA,"Libertarian Party"
"Kathy Hochul","New York","https://ballotpedia.org/Kathy_Hochul","https://www.governor.ny.gov/","KathyHochul","GovKathyHochul",NA,"Democratic Party"
"Lee Zeldin","New York","https://ballotpedia.org/Lee_Zeldin","https://zeldin.house.gov/","leezeldin","RepLeeZeldin",NA,"Republican Party"
"Ralph Torres","Northern Mariana Islands territory","https://ballotpedia.org/Ralph_Torres","https://governor.gov.mp/governor-bio-ralph-dlg-torres/",NA,"governorcnmi",NA,"Republican Party"
"Arnold I. Palacios","Northern Mariana Islands territory","https://ballotpedia.org/Arnold_I._Palacios","https://governor.gov.mp/lt-governor-bio-arnold-i-palacios/",NA,NA,NA,"Republican Party"
"Christina Sablan","Northern Mariana Islands territory","https://ballotpedia.org/Christina_Sablan","https://cnmileg.net/members_dtl.asp?mbrID=553&amp;secID=1&amp;legsID=21",NA,"reptinasablan","tinasablan","Democratic Party"
"Vinnie F. Sablan","Northern Mariana Islands territory","https://ballotpedia.org/Vinnie_F._Sablan","https://cnmileg.net/members_dtl.asp?mbrID=563&amp;secID=2&amp;legsID=21",NA,NA,NA,"Republican Party"
"David Apatang","Northern Mariana Islands territory","https://ballotpedia.org/David_Apatang",NA,NA,NA,NA,"Independent"
"Leila Staffler","Northern Mariana Islands territory","https://ballotpedia.org/Leila_Staffler","https://cnmileg.net/members_dtl.asp?mbrID=588&amp;secID=1&amp;legsID=22",NA,NA,"leilastaffler","Democratic Party"
"Edward Manibusan","Northern Mariana Islands territory","https://ballotpedia.org/Edward_Manibusan",NA,NA,NA,NA,"Nonpartisan"
"Juan Lizama","Northern Mariana Islands territory","https://ballotpedia.org/Juan_Lizama",NA,NA,NA,NA,"Nonpartisan"
"Antonio Borja","Northern Mariana Islands territory","https://ballotpedia.org/Antonio_Borja",NA,NA,NA,NA,"Nonpartisan"
"Andrew L. Orsini","Northern Mariana Islands territory","https://ballotpedia.org/Andrew_L._Orsini",NA,NA,NA,NA,"Nonpartisan"
"Robert Harrell","Northern Mariana Islands territory","https://ballotpedia.org/Robert_Harrell",NA,NA,NA,NA,"Nonpartisan"
"Richard Michael DeWine","Ohio","https://ballotpedia.org/Mike_DeWine","https://governor.ohio.gov/","MikeDeWine","GovMikeDeWine",NA,"Republican Party"
"Nan Whaley","Ohio","https://ballotpedia.org/Nan_Whaley","https://nanwhaley.com/","nanwhaley",NA,NA,"Democratic Party"
"Tim Grady","Ohio","https://ballotpedia.org/Tim_Grady","https://darkhorseforohio.com/","DarkHorse4Ohio",NA,NA,"Independent"
"Marshall Usher","Ohio","https://ballotpedia.org/Marshall_Usher","https://usherforohio.com/",NA,NA,NA,"Independent"
"Craig Patton","Ohio","https://ballotpedia.org/Craig_Patton",NA,NA,NA,NA,"Independent"
"Renea Turner","Ohio","https://ballotpedia.org/Renea_Turner",NA,NA,NA,NA,"Independent"
"Kevin Stitt","Oklahoma","https://ballotpedia.org/Kevin_Stitt","https://www.governor.ok.gov/about/governor","Stitt4Gov","GovStitt",NA,"Republican Party"
"Joy Hofmeister","Oklahoma","https://ballotpedia.org/Joy_Hofmeister","https://sde.ok.gov/superintendent","joy4ok",NA,NA,"Democratic Party"
"Natalie Bruno","Oklahoma","https://ballotpedia.org/Natalie_Bruno","https://www.electnataliebruno.com","nataliebruno",NA,NA,"Libertarian Party"
"Ervin Yen","Oklahoma","https://ballotpedia.org/Ervin_Yen","https://www.Yen4gov.com","Yen4gov",NA,NA,"Republican Party"
"Tina Kotek","Oregon","https://ballotpedia.org/Tina_Kotek","https://www.tinafororegon.com/","Tina4Oregon",NA,"TinaKotek","Democratic Party"
"Christine Drazan","Oregon","https://ballotpedia.org/Christine_Drazan","https://christinefororegon.com/","christinedrazan",NA,NA,"Republican Party"
"Betsy Johnson","Oregon","https://ballotpedia.org/Betsy_Johnson","https://runbetsyrun.com/","senbetsyjohnson",NA,NA,"Democratic Party"
"Donice Smith","Oregon","https://ballotpedia.org/Donice_Smith","https://www.donicesmithfororegon.com/",NA,NA,NA,"Constitution Party"
"R. Leon Noble","Oregon","https://ballotpedia.org/R._Leon_Noble",NA,"Noble4ORGov2022",NA,NA,"Libertarian Party"
"Paul Romero","Oregon","https://ballotpedia.org/Paul_Romero","https://www.romerofororegon.com/","PJR4Oregon",NA,"realPauljRomero","Constitution Party of Oregon"
"Josh Shapiro","Pennsylvania","https://ballotpedia.org/Josh_Shapiro","https://joshshapiro.org/","JoshShapiroPA","PaAttorneyGen",NA,"Democratic Party"
"Doug Mastriano","Pennsylvania","https://ballotpedia.org/Doug_Mastriano","https://senatormastriano.com/","dougmastriano","SenMastriano",NA,"Republican Party"
"Matt Hackenburg","Pennsylvania","https://ballotpedia.org/Matt_Hackenburg","https://www.matthackenburg.com/","matthackenburg",NA,NA,"Libertarian Party"
"Christina Digiulio","Pennsylvania","https://ballotpedia.org/Christina_Digiulio",NA,"PKforPA",NA,NA,"Green Party"
"Joseph Soloski","Pennsylvania","https://ballotpedia.org/Joseph_Soloski","https://www.joesoloski.com","joesoloski",NA,NA,"Keystone Party of Pennsylvania"
"Daniel McKee","Rhode Island","https://ballotpedia.org/Daniel_McKee","https://governor.ri.gov/about/governor.php","DanMcKeeRI","GovDanMcKee",NA,"Democratic Party"
"Ashley Kalus","Rhode Island","https://ballotpedia.org/Ashley_Kalus","https://ashleykalus.com/","AshleyKalus",NA,NA,"Republican Party"
"Zachary Baker Hurwitz","Rhode Island","https://ballotpedia.org/Zachary_Baker_Hurwitz","https://www.zach4gov.com/","zach4gov",NA,NA,"Independent"
"Paul Rianna Jr.","Rhode Island","https://ballotpedia.org/Paul_Rianna_Jr.","https://paulriannajr.com/","PaulRiannaJr",NA,NA,"Independent"
"Elijah Gizzarelli","Rhode Island","https://ballotpedia.org/Elijah_Gizzarelli","https://eli4ri.com/","ElijahJon",NA,NA,"Libertarian Party"
"Henry McMaster","South Carolina","https://ballotpedia.org/Henry_McMaster","https://governor.sc.gov/governors-biography",NA,"henrymcmaster",NA,"Republican Party"
"Joe Cunningham","South Carolina","https://ballotpedia.org/Joe_Cunningham","https://www.joeforsouthcarolina.com/","JoeCunninghamSC",NA,NA,"Democratic Party"
"Morgan Bruce Reeves","South Carolina","https://ballotpedia.org/Morgan_Bruce_Reeves","https://www.reeves4sc.com/","Reeves4SC",NA,NA,"Libertarian Party"
"Kristi L. Noem","South Dakota","https://ballotpedia.org/Kristi_Noem","https://governor.sd.gov/governor/about.aspx","KristiNoem","govkristinoem",NA,"Republican Party"
"Jamie Smith","South Dakota","https://ballotpedia.org/Jamie_Smith_(South_Dakota)","https://sdlegislature.gov/Legislators/Profile/1852/Detail",NA,"RepJamieSmith",NA,"Democratic Party"
"Tracey Quint","South Dakota","https://ballotpedia.org/Tracey_Quint",NA,NA,NA,NA,"Libertarian Party"
"Bill Lee","Tennessee","https://ballotpedia.org/Bill_Lee_(Tennessee)","https://www.tn.gov/governor/about-bill-lee.html","BillLeeTN","GovBillLee",NA,"Republican Party"
"Jason Martin","Tennessee","https://ballotpedia.org/Jason_Martin","https://martinfortn.com/","jasonbmartin",NA,NA,"Democratic Party"
"John Gentry","Tennessee","https://ballotpedia.org/John_Gentry_(Tennessee)",NA,NA,NA,NA,"Independent"
"Constance Every","Tennessee","https://ballotpedia.org/Constance_Every","https://www.tn4every1.com/","TN4EVERY1",NA,NA,"Independent"
"Deborah Rouse","Tennessee","https://ballotpedia.org/Deborah_Rouse",NA,NA,NA,NA,"Independent"
"Rick Tyler","Tennessee","https://ballotpedia.org/Rick_Tyler_(Tennessee)","http://ricktylerforcongress.com/",NA,NA,NA,"Independent"
"Charles Morgan","Tennessee","https://ballotpedia.org/Charles_Morgan_(Tennessee)","https://www.drove.com/campaign/5c6ba662cb9bc70001cece14",NA,NA,"CharlesVanMorg2","Independent"
"Basil Marceaux","Tennessee","https://ballotpedia.org/Basil_Marceaux,_Sr.",NA,NA,NA,NA,"Independent"
"Alfred O'Neil","Tennessee","https://ballotpedia.org/Alfred_O'Neil",NA,NA,NA,NA,"Independent"
"Michael Scantland","Tennessee","https://ballotpedia.org/Michael_Scantland",NA,NA,NA,NA,"Independent"
"Greg Abbott","Texas","https://ballotpedia.org/Greg_Abbott","https://gov.texas.gov/governor-abbott",NA,NA,"GregAbbott_TX","Republican Party"
"Beto O'Rourke","Texas","https://ballotpedia.org/Beto_O'Rourke","https://betoorourke.com/","BetoORourke",NA,NA,"Democratic Party"
"Mark Tippetts","Texas","https://ballotpedia.org/Mark_Tippetts","https://www.mark4gov.com/","Mark4Gov",NA,NA,"Libertarian Party"
"Delilah Barrios","Texas","https://ballotpedia.org/Delilah_Barrios","https://delilahfortexas.com/","DelilahforTexas",NA,NA,"Green Party"
"Mark Goloby","Texas","https://ballotpedia.org/Mark_Goloby","https://markgolobyfortexas.com/",NA,NA,NA,"Independent"
"Jacqueline Abernathy","Texas","https://ballotpedia.org/Jacqueline_Abernathy","https://abernathyfortx.com","abernathyfortx",NA,"ProfAbernathy","Independent"
"Phil Scott","Vermont","https://ballotpedia.org/Phil_Scott","https://governor.vermont.gov/about-us","PhilScott4VT","GovPhilScott",NA,"Republican Party"
"Brenda Siegel","Vermont","https://ballotpedia.org/Brenda_Siegel","https://www.brendaforvermont.com/","BrendaForVT",NA,NA,"Democratic Party"
"Kevin Hoyt","Vermont","https://ballotpedia.org/Kevin_Hoyt",NA,NA,NA,NA,"Independent"
"Peter Duval","Vermont","https://ballotpedia.org/Peter_Duval","https://www.peterforvermont.earth/","PeterForVermont",NA,NA,"Independent"
"Bernard Peters","Vermont","https://ballotpedia.org/Bernard_Peters",NA,NA,NA,NA,"Independent"
"Albert Bryan","U.S. Virgin Islands territory","https://ballotpedia.org/Albert_Bryan_(Virgin_Islands)","https://www.vi.gov/governor-bryan/",NA,"govbryan","albertbjr","Democratic Party"
"Kurt Vialet","U.S. Virgin Islands territory","https://ballotpedia.org/Kurt_Vialet","https://legvi.org/index.php/member/senator-kurt-a-vialet/",NA,NA,NA,"Democratic Party"
