"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Christopher Hall","Anchorage, Alaska","https://ballotpedia.org/Christopher_Hall_(Alaska)","Anchorage Assembly",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephanie Taylor","Anchorage, Alaska","https://ballotpedia.org/Stephanie_Taylor","Anchorage Assembly",NA,"https://www.stephanieforak.com/",NA,NA,NA,"Nonpartisan"
"John Weddleton","Anchorage, Alaska","https://ballotpedia.org/John_Weddleton","Anchorage Assembly",NA,"http://weddletonforassembly.com","JohnWeddleton",NA,NA,"Nonpartisan"
"Darin Colbry","Anchorage, Alaska","https://ballotpedia.org/Darin_Colbry","Anchorage Assembly",NA,NA,NA,NA,NA,"Republican Party"
"Randy Sulte","Anchorage, Alaska","https://ballotpedia.org/Randy_Sulte","Anchorage Assembly",NA,"https://www.sulteforanchorage.com/",NA,NA,NA,"Nonpartisan"
"Adam Lees","Anchorage, Alaska","https://ballotpedia.org/Adam_Lees","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bill Stoltze","Anchorage, Alaska","https://ballotpedia.org/Bill_Stoltze","Special district offices",NA,"http://billstoltze.com/",NA,NA,NA,"Nonpartisan"
"Guy Wade","Anchorage, Alaska","https://ballotpedia.org/Guy_Wade","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Shelly Martin","Anchorage, Alaska","https://ballotpedia.org/Shelly_Martin","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Roger Marks","Anchorage, Alaska","https://ballotpedia.org/Roger_Marks","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Parret","Anchorage, Alaska","https://ballotpedia.org/David_Parret","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Redlinger","Anchorage, Alaska","https://ballotpedia.org/Robert_Redlinger_(Alaska)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Collin Leary","Anchorage, Alaska","https://ballotpedia.org/Collin_Leary","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Scott Pexton","Anchorage, Alaska","https://ballotpedia.org/Scott_Pexton","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lonnie Brown","Anchorage, Alaska","https://ballotpedia.org/Lonnie_Brown","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ted Trueblood","Anchorage, Alaska","https://ballotpedia.org/Ted_Trueblood","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Valantas","Anchorage, Alaska","https://ballotpedia.org/Robert_Valantas","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dagmar Mikko","Anchorage, Alaska","https://ballotpedia.org/Dagmar_Mikko","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Wallow","Anchorage, Alaska","https://ballotpedia.org/Brian_Wallow","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Chris Hughes","Anchorage, Alaska","https://ballotpedia.org/Chris_Hughes_(Alaska)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andy Clary","Anchorage, Alaska","https://ballotpedia.org/Andy_Clary","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lawrence Jorgensen","Anchorage, Alaska","https://ballotpedia.org/Lawrence_Jorgensen","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Jensen","Anchorage, Alaska","https://ballotpedia.org/David_Jensen_(Alaska)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Leon Dwiggins","Anchorage, Alaska","https://ballotpedia.org/Leon_Dwiggins","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Pease","Anchorage, Alaska","https://ballotpedia.org/David_Pease","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Paul Strand","Anchorage, Alaska","https://ballotpedia.org/Paul_Strand","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John C. Cagle","Anchorage, Alaska","https://ballotpedia.org/John_Cagle","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Catherine M. Easter","Anchorage, Alaska","https://ballotpedia.org/Catherine_Easter","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Una Sonia Gandbhir","Anchorage, Alaska","https://ballotpedia.org/Una_Gandbhir","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Josie Garton","Anchorage, Alaska","https://ballotpedia.org/Josie_Garton","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jason Gist","Anchorage, Alaska","https://ballotpedia.org/Jason_Gist","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lance Joanis","Anchorage, Alaska","https://ballotpedia.org/Lance_Joanis","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kari Cecilie Kristiansen","Anchorage, Alaska","https://ballotpedia.org/Kari_Kristiansen","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Thomas A. Matthews","Anchorage, Alaska","https://ballotpedia.org/Thomas_A._Matthews","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrew Peterson","Anchorage, Alaska","https://ballotpedia.org/Andrew_Peterson_(Alaska)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Peter Ramgren","Anchorage, Alaska","https://ballotpedia.org/Peter_Ramgren","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kevin Mark Saxby","Anchorage, Alaska","https://ballotpedia.org/Kevin_M._Saxby","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristen C. Stohler","Anchorage, Alaska","https://ballotpedia.org/Kristen_Stohler","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephen Wallace","Anchorage, Alaska","https://ballotpedia.org/Stephen_Wallace_(Alaska)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jo-Ann M. Chung","Anchorage, Alaska","https://ballotpedia.org/Jo-Ann_M._Chung","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian K. Clark","Anchorage, Alaska","https://ballotpedia.org/Brian_K._Clark","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Martin Fallon","Anchorage, Alaska","https://ballotpedia.org/Martin_Fallon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tom V. Jamgochian","Anchorage, Alaska","https://ballotpedia.org/Tom_Jamgochian","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Nesbett","Anchorage, Alaska","https://ballotpedia.org/David_Nesbett","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Shawn Traini","Anchorage, Alaska","https://ballotpedia.org/Shawn_Traini","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Carole Triem","Juneau, Alaska","https://ballotpedia.org/Carole_Triem","City Assembly",NA,"https://triemteam.com/","TriemTeam",NA,NA,"Nonpartisan"
"Greg Smith","Juneau, Alaska","https://ballotpedia.org/Greg_Smith_(Alaska)","City Assembly",NA,"https://www.gregsmithforassembly.com/",NA,NA,NA,"Nonpartisan"
"Wade Bryson","Juneau, Alaska","https://ballotpedia.org/Wade_Bryson","City Assembly",NA,NA,NA,NA,NA,"Nonpartisan"
"Bobbi Buchli","Gilbert, Arizona","https://ballotpedia.org/Bobbi_Buchli","City Council",NA,"https://bobbibuchli4gilbertcouncil.com/",NA,NA,NA,"Nonpartisan"
"Bill Spence","Gilbert, Arizona","https://ballotpedia.org/Bill_Spence","City Council",NA,"https://bill4gilbert.com/",NA,NA,NA,"Nonpartisan"
"Jenn Duff","Mesa, Arizona","https://ballotpedia.org/Jenn_Duff","City council","District 4","https://www.jenduff4mesa.com/","JenDuff4Mesa",NA,NA,"Nonpartisan"
"Trista Guzman Glover","Mesa, Arizona","https://ballotpedia.org/Trista_Guzman_Glover","City council","District 4","https://www.trista4mesa.com/","Trista4Mesa",NA,"AZTrista","Nonpartisan"
"Jim Waring","Phoenix, Arizona","https://ballotpedia.org/Jim_Waring","City council","District 2","http://jimwaring.com/","jim_waring",NA,NA,"Nonpartisan"
"Heli Nielson","Phoenix, Arizona","https://ballotpedia.org/Heli_Nielson","City council","District 2","https://www.helinielson.com","helinielson",NA,NA,"Nonpartisan"
"Matt Evans","Phoenix, Arizona","https://ballotpedia.org/Matt_Evans_(Arizona)","City council","District 2","https://www.mattforphoenix.com",NA,NA,NA,"Nonpartisan"
"Laura Pastor","Phoenix, Arizona","https://ballotpedia.org/Laura_Pastor","City council","District 4","http://www.pastorforcouncil.com/",NA,NA,NA,"Nonpartisan"
"​Kevin Robinson​","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8BKevin_Robinson%E2%80%8B","City council","District 6","https://www.kevinrobinsonforphoenix.com/","KevinforPhoenix",NA,NA,"Nonpartisan"
"Sam Stone​","Phoenix, Arizona","https://ballotpedia.org/Sam_Stone%E2%80%8B","City council","District 6","https://www.samstone.vote/",NA,NA,NA,"Nonpartisan"
"Moses Sanchez","Phoenix, Arizona","https://ballotpedia.org/Moses_Sanchez","City council","District 6","https://mosessanchez.com/","sanchezmoses",NA,NA,"Nonpartisan"
"Joan Greene","Phoenix, Arizona","https://ballotpedia.org/Joan_Greene","City council","District 6","https://www.joangreeneaz.com/","joangreeneaz",NA,NA,"Democratic Party"
"​​Kellen Wilson​","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8B%E2%80%8BKellen_Wilson%E2%80%8B","City council","District 6","https://www.kellenforcitycouncil.com",NA,NA,NA,"Nonpartisan"
"​​Mark Moeremans​","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8B%E2%80%8BMark_Moeremans%E2%80%8B","City council","District 6","https://www.markforphoenix.com/","MarkMoeremans",NA,NA,"Nonpartisan"
"​Harry Curtin​","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8BHarry_Curtin%E2%80%8B","City council","District 6",NA,NA,NA,NA,"Nonpartisan"
"Juan Schoville","Phoenix, Arizona","https://ballotpedia.org/Juan_Schoville","City council","District 6","https://www.juanschovilledistrict6.com/","NocturnalSchov",NA,NA,"Nonpartisan"
"Carlos Garcia","Phoenix, Arizona","https://ballotpedia.org/Carlos_Garcia_(Arizona)","City council","District 8","https://www.carlosforphoenix.com/","carlosforphx",NA,NA,"Nonpartisan"
"​Kesha Hodge Washington","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8BKesha_Hodge_Washington","City council","District 8","https://keshaforphoenix.com/","keshaforphoenix",NA,NA,"Nonpartisan"
"​​Denise Ceballos Viner​","Phoenix, Arizona","https://ballotpedia.org/%E2%80%8B%E2%80%8BDenise_Ceballos_Viner%E2%80%8B","City council","District 8","https://www.vinerforphoenix.com/","ceballosviner",NA,NA,"Nonpartisan"
"Nick Griemsmann","Phoenix, Arizona","https://ballotpedia.org/Nick_Griemsmann","City council","District 8","https://VoteNickG.org","VoteNickG",NA,"nickgriemsmann","Nonpartisan"
"Pamela Carter","Scottsdale, Arizona","https://ballotpedia.org/Pamela_Carter","City Council","At-large","https://pamelacarter.com",NA,NA,NA,"Nonpartisan"
"Barry Graham","Scottsdale, Arizona","https://ballotpedia.org/Barry_Graham","City Council","At-large","https://BarryGrahamResidentsFirst.com",NA,NA,NA,"Nonpartisan"
"Herbert Broadway","Little Rock, Arkansas","https://ballotpedia.org/Herbert_Broadway","Little Rock Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Kenyon Lowe Sr.","Little Rock, Arkansas","https://ballotpedia.org/Kenyon_Lowe_Sr.","Little Rock Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Virgil Miller Jr.","Little Rock, Arkansas","https://ballotpedia.org/Virgil_Miller_Jr.","Little Rock Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Ken Richardson","Little Rock, Arkansas","https://ballotpedia.org/Ken_Richardson_(Arkansas)","Little Rock Board of Directors",NA,"https://www.littlerock.gov/board-of-directors/meet-your-board-members/ken-richardson/",NA,NA,NA,"Nonpartisan"
"Kathy Webb","Little Rock, Arkansas","https://ballotpedia.org/Kathy_Webb","Little Rock Board of Directors",NA,"https://www.littlerock.gov/board-of-directors/meet-your-board-members/kathy-webb/",NA,NA,NA,"Nonpartisan"
"Lance Hines","Little Rock, Arkansas","https://ballotpedia.org/Lance_Hines","Little Rock Board of Directors",NA,"https://www.littlerock.gov/board-of-directors/meet-your-board-members/vice-mayor-lance-hines/",NA,NA,NA,"Nonpartisan"
"Mazhil Rajendran","Little Rock, Arkansas","https://ballotpedia.org/Mazhil_Rajendran","Little Rock Board of Directors",NA,NA,NA,NA,NA,"Democratic Party"
"Doris Wright","Little Rock, Arkansas","https://ballotpedia.org/Doris_Wright","Little Rock Board of Directors",NA,"https://www.littlerock.gov/board-of-directors/meet-your-board-members/doris-wright/",NA,NA,NA,"Nonpartisan"
"Ellen Brown","Little Rock, Arkansas","https://ballotpedia.org/Ellen_Brown_(Arkansas)","Little Rock Board of Directors",NA,"https://www.ellenforlr.com/",NA,NA,"EllenArwen","Nonpartisan"
"Andrea Lewis","Little Rock, Arkansas","https://ballotpedia.org/Andrea_Lewis","Little Rock Board of Directors",NA,NA,NA,NA,NA,"Nonpartisan"
"Brenda Wyrick","Little Rock, Arkansas","https://ballotpedia.org/B.J._Wyrick","Little Rock Board of Directors",NA,"https://www.littlerock.gov/board-of-directors/meet-your-board-members/bj-brenda-wyrick/",NA,NA,NA,"Nonpartisan"
"Gloria Sahagún Ma’ae","Anaheim, California","https://ballotpedia.org/Gloria_Sahag%C3%BAn_Ma%E2%80%99ae","City council","District 2","https://www.gloriaforanaheim.com/",NA,NA,NA,"Nonpartisan"
"Carlos Leon","Anaheim, California","https://ballotpedia.org/Carlos_Leon_(California)","City council","District 2",NA,NA,NA,NA,"Nonpartisan"
"Natalie Rubalcava","Anaheim, California","https://ballotpedia.org/Natalie_Rubalcava","City council","District 3","https://natalierubalcava.com/",NA,NA,NA,"Nonpartisan"
"Al Jabbar","Anaheim, California","https://ballotpedia.org/Al_Jabbar","City council","District 3","http://aljabbarforschoolboard.com/",NA,NA,NA,"Nonpartisan"
"Natalie Meeks","Anaheim, California","https://ballotpedia.org/Natalie_Meeks","City council","District 6",NA,NA,NA,NA,"Nonpartisan"
"Hari Lal","Anaheim, California","https://ballotpedia.org/Hari_Lal","City council","District 6","https://lalforcouncilman2022.com/",NA,NA,NA,"Nonpartisan"
"Eric Arias","Bakersfield, California","https://ballotpedia.org/Eric_Arias","City council","Ward 1",NA,NA,"CouncilmanArias","CouncilmanArias","Nonpartisan"
"Ken Weir","Bakersfield, California","https://ballotpedia.org/Ken_Weir","City council","Ward 3",NA,NA,NA,NA,"Nonpartisan"
"Boyd Binninger","Bakersfield, California","https://ballotpedia.org/Boyd_Binninger","City council","Ward 3",NA,NA,NA,NA,"Nonpartisan"
"Lonnie Blaine Daddow","Bakersfield, California","https://ballotpedia.org/Lonnie_Blaine_Daddow","City council","Ward 3",NA,NA,NA,NA,"Nonpartisan"
"Zeferino Barron","Bakersfield, California","https://ballotpedia.org/Zeferino_Barron","City council","Ward 3","https://www.electbarron.com/",NA,NA,NA,"Nonpartisan"
"Bob Smith","Bakersfield, California","https://ballotpedia.org/Bob_Smith_(California)","City council","Ward 4",NA,NA,NA,NA,"Nonpartisan"
"Manpreet Kaur","Bakersfield, California","https://ballotpedia.org/Manpreet_Kaur","City council","Ward 7","https://bakersfieldkaur.com/","bakersfieldkaur",NA,NA,"Nonpartisan"
"Tim Collins","Bakersfield, California","https://ballotpedia.org/Tim_Collins","City council","Ward 7","https://timcollins4citycouncil.com/",NA,NA,NA,"Nonpartisan"
"Raj Gill","Bakersfield, California","https://ballotpedia.org/Raj_Gill","City council","Ward 7",NA,NA,NA,NA,"Nonpartisan"
"Simon Silva","Chula Vista, California","https://ballotpedia.org/Simon_Silva","City Attorney",NA,"https://www.simonsilvaforcityattorney.com/",NA,NA,NA,"Nonpartisan"
"Dan Smith","Chula Vista, California","https://ballotpedia.org/Dan_Smith_(California)","City Attorney",NA,"https://www.chula4smith.com/",NA,NA,NA,"Nonpartisan"
"Carolina Chavez","Chula Vista, California","https://ballotpedia.org/Carolina_Chavez","City Council","District 1","https://www.votechavez.com/",NA,NA,NA,"Nonpartisan"
"Marco Contreras","Chula Vista, California","https://ballotpedia.org/Marco_Contreras","City Council","District 1","https://www.marcocontreras.us/","MarcoforCV",NA,NA,"Republican Party"
"Jose Preciado","Chula Vista, California","https://ballotpedia.org/Jose_Preciado","City Council","District 2","https://www.votepreciado.com/",NA,NA,"joserpreciado71","Nonpartisan"
"Steve Stenberg","Chula Vista, California","https://ballotpedia.org/Steve_Stenberg","City Council","District 2","https://www.stevestenberg.com",NA,NA,NA,"Nonpartisan"
"Desrie Campbell","Fremont, California","https://ballotpedia.org/Desrie_Campbell","City council","District 2",NA,NA,NA,NA,"Nonpartisan"
"Robert Daulton","Fremont, California","https://ballotpedia.org/Robert_Daulton","City council","District 2","https://www.robertdaulton.com/","RobertDaulton5",NA,NA,"Nonpartisan"
"Keith Parker","Fremont, California","https://ballotpedia.org/Keith_Parker_(California)","City council","District 2","https://parkerforfremont.com",NA,NA,NA,"Nonpartisan"
"Jenny Kassan","Fremont, California","https://ballotpedia.org/Jenny_Kassan","City council","District 3","https://www.kassan4fremont.com",NA,NA,"jennykassan","Nonpartisan"
"Kathy Kimberlin","Fremont, California","https://ballotpedia.org/Kathy_Kimberlin","City council","District 3","https://kimberlin4fremont.com/","kathy4fremont",NA,NA,"Nonpartisan"
"Arif Mohamed","Fremont, California","https://ballotpedia.org/Arif_Mohamed","City council","District 3",NA,NA,NA,NA,"Nonpartisan"
"Yang Shao","Fremont, California","https://ballotpedia.org/Yang_Shao","City council","District 4","https://www.electyangshao.com",NA,NA,NA,"Nonpartisan"
"Bryce Beckel","Fremont, California","https://ballotpedia.org/Bryce_Beckel","City council","District 4","https://votebrycebeckel.com","votebrycebeckel",NA,NA,"Nonpartisan"
"Larry Agran","Irvine, California","https://ballotpedia.org/Larry_Agran","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Anthony Kuo","Irvine, California","https://ballotpedia.org/Anthony_Kuo","City Council",NA,"http://www.anthonykuo.org/",NA,NA,"anthonykuo","Nonpartisan"
"Scott Hansen","Irvine, California","https://ballotpedia.org/Scott_Hansen_(California)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Park","Irvine, California","https://ballotpedia.org/John_Park","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Navid Sadigh","Irvine, California","https://ballotpedia.org/Navid_Sadigh","City Council",NA,"https://www.navid4irvine.com/","navid4irvine",NA,NA,"Nonpartisan"
"Kathleen Treseder","Irvine, California","https://ballotpedia.org/Kathleen_Treseder","City Council",NA,"https://www.kathleentreseder.com/","drtreseder",NA,NA,"Nonpartisan"
"Kailee Caruso","Long Beach, California","https://ballotpedia.org/Kailee_Caruso","City Council",NA,"https://www.kaileecaruso.com/","CarusoKailee",NA,NA,"Nonpartisan"
"Kristina Duggan","Long Beach, California","https://ballotpedia.org/Kristina_Duggan","City Council",NA,"https://www.kristinaduggan.com/",NA,NA,NA,"Nonpartisan"
"Megan Kerr","Long Beach, California","https://ballotpedia.org/Megan_Kerr","City Council",NA,"https://www.megankerr.com/","megankerr",NA,NA,"Nonpartisan"
"Ian Patton","Long Beach, California","https://ballotpedia.org/Ian_Patton","City Council",NA,"http://pattonforcouncil.com/","Patton4Council",NA,NA,"Nonpartisan"
"Ginny Gonzales","Long Beach, California","https://ballotpedia.org/Ginny_Gonzales","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Joni Ricks-Oddie","Long Beach, California","https://ballotpedia.org/Joni_Ricks-Oddie","City Council",NA,"https://www.votedrjoni.com/","DrJoniLB",NA,NA,"Nonpartisan"
"Hydee Feldstein Soto","Los Angeles, California","https://ballotpedia.org/Hydee_Feldstein_Soto","City Attorney",NA,"https://www.hydeeforcityattorney.com","ElectHydee",NA,NA,"Nonpartisan"
"Faisal M. Gill","Los Angeles, California","https://ballotpedia.org/Faisal_Gill_(California)","City Attorney",NA,"https://gillforla.com","GillForLA",NA,NA,"Nonpartisan"
"Kenneth Mejia","Los Angeles, California","https://ballotpedia.org/Kenneth_Mejia","Controller",NA,"https://mejiaforcontroller.com/","kennethmejiaLA",NA,NA,"Nonpartisan"
"Paul Koretz","Los Angeles, California","https://ballotpedia.org/Paul_Koretz","Controller",NA,"https://koretzforla.com/","KoretzforLA",NA,"PaulKoretzCD5","Nonpartisan"
"Sam Yebri","Los Angeles, California","https://ballotpedia.org/Sam_Yebri","City Council",NA,"https://samforla.com/","samyebri",NA,NA,"Nonpartisan"
"Katy Young Yaroslavsky","Los Angeles, California","https://ballotpedia.org/Katy_Young_Yaroslavsky","City Council",NA,"https://katyforla.com/","KatyForLA",NA,NA,"Nonpartisan"
"Erin Darling","Los Angeles, California","https://ballotpedia.org/Erin_Darling","City Council",NA,"https://www.erindarling11.com","westsidedarling",NA,NA,"Nonpartisan"
"Traci Park","Los Angeles, California","https://ballotpedia.org/Traci_Park","City Council",NA,"https://www.tracipark.com","traciparkforla",NA,NA,"Nonpartisan"
"Mitch O'Farrell","Los Angeles, California","https://ballotpedia.org/Mitch_O'Farrell","City Council",NA,"https://mitchofarrell2022.com","mitch4la","MitchOFarrell",NA,"Nonpartisan"
"Hugo Soto-Martinez","Los Angeles, California","https://ballotpedia.org/Hugo_Soto-Martinez","City Council",NA,"https://www.hugo2022.com/","HugoForCD13",NA,NA,"Nonpartisan"
"Tim McOsker","Los Angeles, California","https://ballotpedia.org/Tim_McOsker","City Council",NA,"https://www.timmcosker.com/","McOsker4LA",NA,NA,"Nonpartisan"
"Danielle Sandoval","Los Angeles, California","https://ballotpedia.org/Danielle_Sandoval","City Council",NA,"https://www.sandoval4la.com/","sandoval_for",NA,NA,"Nonpartisan"
"Courtney Ruby","Oakland, California","https://ballotpedia.org/Courtney_Ruby","Auditor",NA,"http://www.courtneyruby.com/",NA,NA,NA,"Nonpartisan"
"Nikki Fortunato Bas","Oakland, California","https://ballotpedia.org/Nikki_Fortunato_Bas","City council","District 2",NA,NA,NA,NA,"Nonpartisan"
"Harold Lowe","Oakland, California","https://ballotpedia.org/Harold_Lowe","City council","District 2",NA,NA,NA,NA,"Nonpartisan"
"Nenna Joiner","Oakland, California","https://ballotpedia.org/Nenna_Joiner","City council","District 4","https://www.joinerforoakland.com/","ForNenna",NA,NA,"Nonpartisan"
"Janani Ramachandran","Oakland, California","https://ballotpedia.org/Janani_Ramachandran","City council","District 4",NA,"Janani4Oakland",NA,"jkeepsitclassy","Nonpartisan"
"Yakpasua Michael Gbagba Zazaboi","Oakland, California","https://ballotpedia.org/Yakpasua_Michael_Gbagba_Zazaboi","City council","District 6",NA,NA,NA,NA,"Nonpartisan"
"Kevin Jenkins","Oakland, California","https://ballotpedia.org/Kevin_Jenkins","City council","District 6",NA,NA,NA,NA,"Nonpartisan"
"Kenny Session","Oakland, California","https://ballotpedia.org/Kenny_Session","City council","District 6",NA,NA,NA,NA,"Nonpartisan"
"Nancy Sidebotham","Oakland, California","https://ballotpedia.org/Nancy_Sidebotham","City council","District 6","https://nancysidebotham.com/",NA,NA,"nancy6368","Nonpartisan"
"Lisa Kaplan","Sacramento, California","https://ballotpedia.org/Lisa_Kaplan","City Council",NA,"https://www.kaplan4council.com/",NA,NA,NA,"Nonpartisan"
"Alyssa Lozano","Sacramento, California","https://ballotpedia.org/Alyssa_Lozano","City Council",NA,"https://www.lozanoforsacramento.com/",NA,NA,NA,"Nonpartisan"
"Michael Lynch","Sacramento, California","https://ballotpedia.org/Michael_Lynch_(California)","City Council",NA,"https://www.michaelforsacramento.com/",NA,NA,NA,"Nonpartisan"
"Karina Talamantes","Sacramento, California","https://ballotpedia.org/Karina_Talamantes","City Council",NA,"https://KarinaTalamantes.org",NA,NA,NA,"Nonpartisan"
"Tamiko Heim","Sacramento, California","https://ballotpedia.org/Tamiko_Heim","City Council",NA,"https://tamikoheim.com/",NA,NA,NA,"Nonpartisan"
"Caity Maple","Sacramento, California","https://ballotpedia.org/Caity_Maple","City Council",NA,"http://caitymaple.com",NA,NA,NA,"Nonpartisan"
"Robert Alvis","Sacramento, California","https://ballotpedia.org/Robert_Alvis","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Nate Pelczar","Sacramento, California","https://ballotpedia.org/Nate_Pelczar","City Council",NA,"https://www.nateforcitycouncil.com/",NA,NA,NA,"Nonpartisan"
"Adrianne Gonzales","Sacramento, California","https://ballotpedia.org/Adrianne_Gonzales","City Council",NA,"https://agfordistrict3.com/",NA,NA,NA,"Nonpartisan"
"Chris Baker","Sacramento, California","https://ballotpedia.org/Chris_Baker_(California)","City Council",NA,"https://chrisbakerforcitycouncil.com/",NA,NA,NA,"Nonpartisan"
