Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Larry Cunningham,Brooks,Georgia,"https://ballotpedia.org/Larry_Cunningham_(Brooks_County_School_Board,_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Republican Party
Jessica Goodman,Brooks,Georgia,"https://ballotpedia.org/Jessica_Goodman_(Brooks_County_School_Board,_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Republican Party
Gary Christian,Brooks,Georgia,"https://ballotpedia.org/Gary_Christian_(Brooks_County_School_Board_District,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Democratic Party
Kasey Knight,Brooks,Georgia,"https://ballotpedia.org/Kasey_Knight_(Brooks_County_School_Board_District,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Republican Party
Wade Price,Bryan,Georgia,"https://ballotpedia.org/Wade_Price_(Bryan_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Patrick Kisgen Jr.,Bryan,Georgia,"https://ballotpedia.org/Patrick_Kisgen_Jr._(Bryan_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Gene Wallace,Bryan,Georgia,"https://ballotpedia.org/Gene_Wallace_(Bryan_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
Teresa Timmons,Bryan,Georgia,"https://ballotpedia.org/Teresa_Timmons_(Bryan_County_School_Board_District,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Democratic Party
Amy Murphy,Bryan,Georgia,"https://ballotpedia.org/Amy_Murphy_(Bryan_County_School_Board_District,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Republican Party
Melissa Alewine,Bryan,Georgia,"https://ballotpedia.org/Melissa_Alewine_(Bryan_County_School_Board_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Democratic Party
Shawn Page,Bryan,Georgia,"https://ballotpedia.org/Shawn_Page_(Bryan_County_School_Board_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Republican Party
Walteria Maine,Bryan,Georgia,"https://ballotpedia.org/Walteria_Maine_(Bryan_County_School_Board_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Democratic Party
Marianne F. Smith,Bryan,Georgia,"https://ballotpedia.org/Marianne_F._Smith_(Bryan_County_School_Board_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Republican Party
Patricia Hewitt,Bryan,Georgia,"https://ballotpedia.org/Patricia_Hewitt_(Bryan_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Democratic Party
David Schwartz,Bryan,Georgia,"https://ballotpedia.org/David_Schwartz_(Bryan_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Republican Party
Billy Joe Nelson Jr.,Bryan,Georgia,"https://ballotpedia.org/Billy_Joe_Nelson_Jr._(Atlantic_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Anthony D. Simmons,Bulloch,Georgia,"https://ballotpedia.org/Anthony_D._Simmons_(Bulloch_County_Commission,_District_1,_Seat_B,_Georgia,_candidate_2022)","County Commission, District 1",District 1,NA,NA,NA,NA,Democratic Party
Preston Tutt,Bulloch,Georgia,"https://ballotpedia.org/Preston_Tutt_(Bulloch_County_Commission,_District_1,_Seat_B,_Georgia,_candidate_2022)","County Commission, District 1",District 1,NA,NA,NA,NA,Republican Party
Jake Hallman,Bulloch,Georgia,"https://ballotpedia.org/Jake_Hallman_(Bulloch_County_Commission,_District_2,_Seat_B,_Georgia,_candidate_2022)","County Commission, District 2",District 2,NA,NA,NA,NA,Democratic Party
Toby Conner,Bulloch,Georgia,"https://ballotpedia.org/Toby_Conner_(Bulloch_County_Commission,_District_2,_Seat_B,_Georgia,_candidate_2022)","County Commission, District 2",District 2,NA,NA,NA,NA,Republican Party
Timmy Rushing,Bulloch,Georgia,"https://ballotpedia.org/Timmy_Rushing_(Bulloch_County_Commission,_District_2,_Seat_D,_Georgia,_candidate_2022)","County Commission, District 2",District 2,NA,NA,NA,NA,Republican Party
Terri Lodge Kelly,Burke,Georgia,"https://ballotpedia.org/Terri_Lodge_Kelly_(Burke_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Democratic Party
Clinton B. Bates,Burke,Georgia,"https://ballotpedia.org/Clinton_B._Bates_(Burke_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
R. Tommy Nix,Burke,Georgia,"https://ballotpedia.org/R._Tommy_Nix_(Burke_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Allie R. Crockett,Burke,Georgia,"https://ballotpedia.org/Allie_R._Crockett_(Burke_County_Soil_an_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil an Water Conservation,NA,NA,NA,NA,NA,Nonpartisan
Joe Brown,Butts,Georgia,"https://ballotpedia.org/Joe_Brown_(Butts_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
J. Keith Douglas,Butts,Georgia,"https://ballotpedia.org/J._Keith_Douglas_(Butts_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
Harry Lewis,Butts,Georgia,"https://ballotpedia.org/Harry_Lewis_(Butts_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
William Hawkins,Calhoun,Georgia,"https://ballotpedia.org/William_Hawkins_(Calhoun_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Conner Collins,Calhoun,Georgia,"https://ballotpedia.org/Conner_Collins_(Calhoun_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
Charlie Williams,Calhoun,Georgia,"https://ballotpedia.org/Charlie_Williams_(Calhoun_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Democratic Party
Martin A. Turner,Camden,Georgia,"https://ballotpedia.org/Martin_A._Turner_(Camden_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
C. Ben Goff,Camden,Georgia,"https://ballotpedia.org/C._Ben_Goff_(Camden_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Independent
Jim Goodman,Camden,Georgia,"https://ballotpedia.org/Jim_Goodman_(Camden_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Brad Jones,Candler,Georgia,"https://ballotpedia.org/Brad_Jones_(Candler_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Blake Hendrix,Candler,Georgia,"https://ballotpedia.org/Blake_Hendrix_(Candler_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Morgan Trapnell,Candler,Georgia,"https://ballotpedia.org/Morgan_Trapnell_(Candler_County_Soil_an_Water_Conservation_District,_Georgia,_candidate_2022)",County Soil an Water Conservation,NA,NA,NA,NA,NA,Nonpartisan
Clint M. Chance,Carroll,Georgia,"https://ballotpedia.org/Clint_M._Chance_(Carroll_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Steve Fuller,Carroll,Georgia,"https://ballotpedia.org/Steve_Fuller_(Carroll_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,https://fuller4carroll.com,NA,NA,NA,Republican Party
Danny S. Bailey,Carroll,Georgia,"https://ballotpedia.org/Danny_S._Bailey_(Carroll_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,NA,NA,NA,NA,Republican Party
Chuck Harris,Catoosa,Georgia,"https://ballotpedia.org/Chuck_Harris_(Catoosa_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Charlie Stephens,Catoosa,Georgia,"https://ballotpedia.org/Charlie_Stephens_(Catoosa_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Doug Woodruff,Catoosa,Georgia,"https://ballotpedia.org/Doug_Woodruff_(Catoosa_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Alphya Benefield,Charlton,Georgia,"https://ballotpedia.org/Alphya_Benefield_(Charlton_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Drew Jones,Charlton,Georgia,"https://ballotpedia.org/Drew_Jones_(Charlton_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Luke Gowen,Charlton,Georgia,"https://ballotpedia.org/Luke_Gowen_(Charlton_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
Patrick Brooks,Charlton,Georgia,"https://ballotpedia.org/Patrick_Brooks_(Charlton_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Deborah Milton,Charlton,Georgia,"https://ballotpedia.org/Deborah_Milton_(Charlton_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Democratic Party
Brian K. Huling,Charlton,Georgia,"https://ballotpedia.org/Brian_K._Huling_(Charlton_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Republican Party
John F. Canaday,Charlton,Georgia,"https://ballotpedia.org/John_F._Canaday_(Charlton_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Brian Kern,Charlton,Georgia,"https://ballotpedia.org/Brian_Kern_(Charlton_County_School_Board,_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Republican Party
Marilyn Bennett,Charlton,Georgia,"https://ballotpedia.org/Marilyn_Bennett_(Waycross_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Trish Brown,Chatham,Georgia,"https://ballotpedia.org/Trish_Brown_(Chatham_County_Board_of_Elections,_Georgia,_candidate_2022)",County Board of Elections,NA,NA,NA,NA,NA,Democratic Party
Malinda Jane Scott Hodge,Chatham,Georgia,"https://ballotpedia.org/Malinda_Jane_Scott_Hodge_(Chatham_County_Board_of_Elections,_Georgia,_candidate_2022)",County Board of Elections,NA,NA,NA,NA,NA,Democratic Party
James Brisson Hall,Chatham,Georgia,"https://ballotpedia.org/James_Brisson_Hall_(Chatham_County_Board_of_Elections,_Georgia,_candidate_2022)",County Board of Elections,NA,NA,NA,NA,NA,Republican Party
Marianne Mercer Heimes,Chatham,Georgia,"https://ballotpedia.org/Marianne_Mercer_Heimes_(Chatham_County_Board_of_Elections,_Georgia,_candidate_2022)",County Board of Elections,NA,NA,NA,NA,NA,Republican Party
Tiffany Lawrence,Chattooga,Georgia,"https://ballotpedia.org/Tiffany_Lawrence_(Chattooga_County_School_Board,_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Republican Party
Lynn Hall,Chattooga,Georgia,"https://ballotpedia.org/Lynn_Hall_(Chattooga_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Democratic Party
Lori Ann Brady,Chattooga,Georgia,"https://ballotpedia.org/Lori_Ann_Brady_(Chattooga_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Bonnie Fletcher,Chattooga,Georgia,"https://ballotpedia.org/Bonnie_Fletcher_(Chattooga_County_School_Board,_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Republican Party
Patricia Stephenson,Cherokee,Georgia,"https://ballotpedia.org/Patricia_Stephenson_(Cherokee_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Democratic Party
Harry B. Johnston,Cherokee,Georgia,"https://ballotpedia.org/Harry_B._Johnston_(Cherokee_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Steve West,Cherokee,Georgia,"https://ballotpedia.org/Steve_West_(Cherokee_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Corey Ragsdale,Cherokee,Georgia,"https://ballotpedia.org/Corey_Ragsdale_(Cherokee_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Todd Hayes,Cherokee,Georgia,"https://ballotpedia.org/Todd_Hayes_(Cherokee_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Denise Mastroserio,Cherokee,Georgia,"https://ballotpedia.org/Denise_Mastroserio_(Cherokee_County_Tax_Commissioner,_Georgia,_candidate_2022)",County Tax Commissioner,NA,NA,NA,NA,NA,Republican Party
Will Fleenor,Clarke,Georgia,"https://ballotpedia.org/Will_Fleenor_(Clarke_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Democratic Party
Gail Hubbard,Clay,Georgia,"https://ballotpedia.org/Gail_Hubbard_(Clay_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Lola Spann,Clay,Georgia,"https://ballotpedia.org/Lola_Spann_(Clay_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Democratic Party
